Step,Task,Loss,Perplexity,Memory_MB,Frozen_Grad_Norm,Active_Grad_Norm
185,COUNT_UP,0.003474,1.003480,296.73,0.000000000,0.006286
186,COUNT_UP,0.003256,1.003261,296.73,0.000000000,0.005824
187,COUNT_UP,0.003211,1.003216,296.73,0.000000000,0.007016
188,COUNT_UP,0.003195,1.003200,296.73,0.000000000,0.006401
189,COUNT_UP,0.003374,1.003380,296.73,0.000000000,0.006476
190,COUNT_UP,0.003302,1.003307,296.73,0.000000000,0.005770
191,COUNT_UP,0.003145,1.003150,296.73,0.000000000,0.006175
192,COUNT_UP,0.003382,1.003387,296.73,0.000000000,0.007513
193,COUNT_UP,0.003625,1.003632,296.73,0.000000000,0.009966
194,COUNT_UP,0.003076,1.003081,296.73,0.000000000,0.006644
195,COUNT_UP,0.003484,1.003490,296.73,0.000000000,0.009765
196,COUNT_UP,0.003103,1.003108,296.73,0.000000000,0.005836
197,COUNT_UP,0.003301,1.003306,296.73,0.000000000,0.006515
198,COUNT_UP,0.002918,1.002922,296.73,0.000000000,0.005690
199,COUNT_UP,0.002953,1.002957,296.73,0.000000000,0.006215
200,COUNT_UP,0.002927,1.002931,296.73,0.000000000,0.005812
201,COUNT_UP,0.002979,1.002983,296.73,0.000000000,0.005865
202,COUNT_UP,0.002942,1.002946,296.73,0.000000000,0.006492
203,COUNT_UP,0.002896,1.002900,296.73,0.000000000,0.005847
204,COUNT_UP,0.002825,1.002829,296.73,0.000000000,0.005592
205,COUNT_UP,0.002800,1.002803,296.73,0.000000000,0.004930
206,COUNT_UP,0.002927,1.002931,296.73,0.000000000,0.005842
207,COUNT_UP,0.003081,1.003086,296.73,0.000000000,0.006833
208,COUNT_UP,0.002865,1.002869,296.73,0.000000000,0.005786
209,COUNT_UP,0.002733,1.002736,296.73,0.000000000,0.004988
210,COUNT_UP,0.002934,1.002939,296.73,0.000000000,0.005929
211,COUNT_UP,0.002977,1.002982,296.73,0.000000000,0.005435
212,COUNT_UP,0.002764,1.002768,296.73,0.000000000,0.005649
213,COUNT_UP,0.002686,1.002690,296.73,0.000000000,0.006067
214,COUNT_UP,0.002627,1.002631,296.73,0.000000000,0.004790
215,COUNT_UP,0.002748,1.002752,296.73,0.000000000,0.005485
216,COUNT_UP,0.003039,1.003044,296.73,0.000000000,0.007451
217,COUNT_UP,0.002686,1.002690,296.73,0.000000000,0.005172
218,COUNT_UP,0.002650,1.002653,296.73,0.000000000,0.004931
219,COUNT_UP,0.002587,1.002591,296.73,0.000000000,0.004585
220,COUNT_UP,0.002737,1.002741,296.73,0.000000000,0.005196
221,COUNT_UP,0.002566,1.002570,296.73,0.000000000,0.005576
222,COUNT_UP,0.002594,1.002597,296.73,0.000000000,0.004829
223,COUNT_UP,0.002438,1.002441,296.73,0.000000000,0.004850
224,COUNT_UP,0.002715,1.002718,296.73,0.000000000,0.005508
225,COUNT_UP,0.002755,1.002759,296.73,0.000000000,0.006974
226,COUNT_UP,0.002600,1.002603,296.73,0.000000000,0.005338
227,COUNT_UP,0.002455,1.002458,296.73,0.000000000,0.004715
228,COUNT_UP,0.002779,1.002783,296.73,0.000000000,0.006608
229,COUNT_UP,0.002506,1.002509,296.73,0.000000000,0.005040
230,COUNT_UP,0.002650,1.002654,296.73,0.000000000,0.005545
231,COUNT_UP,0.002453,1.002456,296.73,0.000000000,0.005049
232,COUNT_UP,0.002350,1.002353,296.73,0.000000000,0.004604
233,COUNT_UP,0.002428,1.002431,296.73,0.000000000,0.004421
234,COUNT_UP,0.002551,1.002554,296.73,0.000000000,0.005739
235,COUNT_UP,0.002376,1.002379,296.73,0.000000000,0.004583
236,COUNT_UP,0.002555,1.002558,296.73,0.000000000,0.005486
237,COUNT_UP,0.002302,1.002304,296.73,0.000000000,0.005613
238,COUNT_UP,0.002376,1.002378,296.73,0.000000000,0.004860
239,COUNT_UP,0.002457,1.002460,296.73,0.000000000,0.004485
240,COUNT_UP,0.002262,1.002264,296.73,0.000000000,0.004268
241,COUNT_UP,0.002171,1.002173,296.73,0.000000000,0.004520
242,COUNT_UP,0.002355,1.002357,296.73,0.000000000,0.005010
243,COUNT_UP,0.002302,1.002305,296.73,0.000000000,0.004865
244,COUNT_UP,0.002292,1.002295,296.73,0.000000000,0.004819
245,COUNT_UP,0.002345,1.002348,296.73,0.000000000,0.005179
246,COUNT_UP,0.002346,1.002348,296.73,0.000000000,0.004889
247,COUNT_UP,0.002311,1.002313,296.73,0.000000000,0.004591
248,COUNT_UP,0.002377,1.002380,296.73,0.000000000,0.005424
249,COUNT_UP,0.002283,1.002285,296.73,0.000000000,0.004987
250,COUNT_UP,0.002066,1.002068,296.73,0.000000000,0.004118
251,COUNT_UP,0.002526,1.002529,296.73,0.000000000,0.005883
252,COUNT_UP,0.002093,1.002095,296.73,0.000000000,0.004113
253,COUNT_UP,0.002287,1.002290,296.73,0.000000000,0.004560
254,COUNT_UP,0.002295,1.002298,296.73,0.000000000,0.005533
255,COUNT_UP,0.002026,1.002028,296.73,0.000000000,0.004079
256,COUNT_UP,0.001969,1.001971,296.73,0.000000000,0.003706
257,COUNT_UP,0.002116,1.002118,296.73,0.000000000,0.004660
258,COUNT_UP,0.002157,1.002159,296.73,0.000000000,0.004303
259,COUNT_UP,0.001990,1.001992,296.73,0.000000000,0.004209
260,COUNT_UP,0.002011,1.002013,296.73,0.000000000,0.004218
261,COUNT_UP,0.001885,1.001887,296.73,0.000000000,0.003681
262,COUNT_UP,0.002103,1.002105,296.73,0.000000000,0.004231
263,COUNT_UP,0.001955,1.001956,296.73,0.000000000,0.003670
264,COUNT_UP,0.002120,1.002122,296.73,0.000000000,0.004573
265,COUNT_UP,0.001922,1.001924,296.73,0.000000000,0.004361
266,COUNT_UP,0.001953,1.001955,296.73,0.000000000,0.003947
267,COUNT_UP,0.001874,1.001875,296.73,0.000000000,0.004616
268,COUNT_UP,0.002078,1.002080,296.73,0.000000000,0.004915
269,COUNT_UP,0.002071,1.002073,296.73,0.000000000,0.004840
270,COUNT_UP,0.001897,1.001899,296.73,0.000000000,0.004594
271,COUNT_UP,0.001969,1.001971,296.73,0.000000000,0.004117
272,COUNT_UP,0.002005,1.002007,296.73,0.000000000,0.004550
273,COUNT_UP,0.001947,1.001949,296.73,0.000000000,0.004293
274,COUNT_UP,0.001836,1.001838,296.73,0.000000000,0.003800
275,COUNT_UP,0.001793,1.001795,296.73,0.000000000,0.003597
276,COUNT_UP,0.001991,1.001993,296.73,0.000000000,0.004890
277,COUNT_UP,0.001834,1.001835,296.73,0.000000000,0.003699
278,COUNT_UP,0.001835,1.001837,296.73,0.000000000,0.003654
279,COUNT_UP,0.001726,1.001727,296.73,0.000000000,0.003342
280,COUNT_UP,0.001919,1.001921,296.73,0.000000000,0.003918
281,COUNT_UP,0.001933,1.001935,296.73,0.000000000,0.004010
282,COUNT_UP,0.001831,1.001833,296.73,0.000000000,0.003464
283,COUNT_UP,0.001753,1.001754,296.73,0.000000000,0.003862
284,COUNT_UP,0.001931,1.001933,296.73,0.000000000,0.004052
285,COUNT_UP,0.001784,1.001785,296.73,0.000000000,0.003689
286,COUNT_UP,0.001954,1.001956,296.73,0.000000000,0.004866
287,COUNT_UP,0.001766,1.001767,296.73,0.000000000,0.003358
288,COUNT_UP,0.001791,1.001792,296.73,0.000000000,0.003249
289,COUNT_UP,0.001803,1.001804,296.73,0.000000000,0.003789
290,COUNT_UP,0.001760,1.001762,296.73,0.000000000,0.003676
291,COUNT_UP,0.001823,1.001824,296.73,0.000000000,0.003924
292,COUNT_UP,0.001636,1.001637,296.73,0.000000000,0.003549
293,COUNT_UP,0.001860,1.001862,296.73,0.000000000,0.004040
294,COUNT_UP,0.001693,1.001694,296.73,0.000000000,0.003778
295,COUNT_UP,0.001700,1.001702,296.73,0.000000000,0.003439
296,COUNT_UP,0.001691,1.001693,296.73,0.000000000,0.003272
297,COUNT_UP,0.001652,1.001653,296.73,0.000000000,0.003633
298,COUNT_UP,0.001756,1.001757,296.73,0.000000000,0.003605
299,COUNT_UP,0.001699,1.001701,296.73,0.000000000,0.004151
300,COUNT_UP,0.001588,1.001589,296.73,0.000000000,0.003313
301,COUNT_UP,0.001577,1.001578,296.73,0.000000000,0.003714
302,COUNT_UP,0.001651,1.001652,296.73,0.000000000,0.003418
303,COUNT_UP,0.001787,1.001789,296.73,0.000000000,0.004509
304,COUNT_UP,0.001629,1.001630,296.73,0.000000000,0.003996
305,COUNT_UP,0.001583,1.001584,296.73,0.000000000,0.003298
306,COUNT_UP,0.001599,1.001601,296.73,0.000000000,0.003323
307,COUNT_UP,0.001760,1.001762,296.73,0.000000000,0.004327
308,COUNT_UP,0.001570,1.001571,296.73,0.000000000,0.002880
309,COUNT_UP,0.001646,1.001648,296.73,0.000000000,0.003322
310,COUNT_UP,0.001490,1.001491,296.73,0.000000000,0.002909
311,COUNT_UP,0.001552,1.001554,296.73,0.000000000,0.003033
312,COUNT_UP,0.001596,1.001598,296.73,0.000000000,0.003254
313,COUNT_UP,0.001569,1.001571,296.73,0.000000000,0.003293
314,COUNT_UP,0.001482,1.001483,296.73,0.000000000,0.003182
315,COUNT_UP,0.001522,1.001523,296.73,0.000000000,0.003086
316,COUNT_UP,0.001598,1.001599,296.73,0.000000000,0.003586
317,COUNT_UP,0.001487,1.001488,296.73,0.000000000,0.003425
318,COUNT_UP,0.001425,1.001426,296.73,0.000000000,0.003139
319,COUNT_UP,0.001630,1.001631,296.73,0.000000000,0.003377
320,COUNT_UP,0.001396,1.001397,296.73,0.000000000,0.002947
321,COUNT_UP,0.001478,1.001479,296.73,0.000000000,0.003366
322,COUNT_UP,0.001574,1.001575,296.73,0.000000000,0.003520
323,COUNT_UP,0.001378,1.001379,296.73,0.000000000,0.003097
324,COUNT_UP,0.001515,1.001516,296.73,0.000000000,0.003084
325,COUNT_UP,0.001517,1.001518,296.73,0.000000000,0.003498
326,COUNT_UP,0.001446,1.001447,296.73,0.000000000,0.002753
327,COUNT_UP,0.001400,1.001401,296.73,0.000000000,0.002966
328,COUNT_UP,0.001477,1.001478,296.73,0.000000000,0.003280
329,COUNT_UP,0.001352,1.001353,296.73,0.000000000,0.003149
330,COUNT_UP,0.001415,1.001416,296.73,0.000000000,0.003165
331,COUNT_UP,0.001332,1.001333,296.73,0.000000000,0.002744
332,COUNT_UP,0.001418,1.001419,296.73,0.000000000,0.002999
333,COUNT_UP,0.001508,1.001509,296.73,0.000000000,0.003270
334,COUNT_UP,0.001345,1.001346,296.73,0.000000000,0.002573
335,COUNT_UP,0.001348,1.001349,296.73,0.000000000,0.002844
336,COUNT_UP,0.001395,1.001396,296.73,0.000000000,0.003095
337,COUNT_UP,0.001296,1.001297,296.73,0.000000000,0.002634
338,COUNT_UP,0.001368,1.001369,296.73,0.000000000,0.003054
339,COUNT_UP,0.001353,1.001353,296.73,0.000000000,0.002880
340,COUNT_UP,0.001384,1.001385,296.73,0.000000000,0.002678
341,COUNT_UP,0.001332,1.001333,296.73,0.000000000,0.002658
342,COUNT_UP,0.001330,1.001331,296.73,0.000000000,0.002906
343,COUNT_UP,0.001273,1.001274,296.73,0.000000000,0.002734
344,COUNT_UP,0.001324,1.001325,296.73,0.000000000,0.002765
345,COUNT_UP,0.001299,1.001300,296.73,0.000000000,0.002874
346,COUNT_UP,0.001255,1.001255,296.73,0.000000000,0.002530
347,COUNT_UP,0.001308,1.001309,296.73,0.000000000,0.002949
348,COUNT_UP,0.001321,1.001322,296.73,0.000000000,0.002593
349,COUNT_UP,0.001322,1.001323,296.73,0.000000000,0.002769
350,COUNT_UP,0.001277,1.001278,296.73,0.000000000,0.002644
351,COUNT_UP,0.001284,1.001285,296.73,0.000000000,0.002550
352,COUNT_UP,0.001217,1.001218,296.73,0.000000000,0.002584
353,COUNT_UP,0.001191,1.001192,296.73,0.000000000,0.002580
354,COUNT_UP,0.001325,1.001326,296.73,0.000000000,0.002987
355,COUNT_UP,0.001257,1.001257,296.73,0.000000000,0.002458
356,COUNT_UP,0.001249,1.001249,296.73,0.000000000,0.002616
357,COUNT_UP,0.001211,1.001211,296.73,0.000000000,0.002895
358,COUNT_UP,0.001228,1.001229,296.73,0.000000000,0.002589
359,COUNT_UP,0.001167,1.001167,296.73,0.000000000,0.002292
360,COUNT_UP,0.001213,1.001214,296.73,0.000000000,0.002446
361,COUNT_UP,0.001209,1.001210,296.73,0.000000000,0.002589
362,COUNT_UP,0.001174,1.001175,296.73,0.000000000,0.002459
363,COUNT_UP,0.001155,1.001156,296.73,0.000000000,0.002489
364,COUNT_UP,0.001196,1.001197,296.73,0.000000000,0.002453
365,COUNT_UP,0.001261,1.001262,296.73,0.000000000,0.002928
366,COUNT_UP,0.001273,1.001274,296.73,0.000000000,0.002523
367,COUNT_UP,0.001185,1.001185,296.73,0.000000000,0.002470
368,COUNT_UP,0.001172,1.001173,296.73,0.000000000,0.002208
369,COUNT_UP,0.001159,1.001160,296.73,0.000000000,0.002522
370,COUNT_UP,0.001183,1.001184,296.73,0.000000000,0.002210
371,COUNT_UP,0.001145,1.001146,296.73,0.000000000,0.002225
372,COUNT_UP,0.001218,1.001219,296.73,0.000000000,0.002566
373,COUNT_UP,0.001234,1.001235,296.73,0.000000000,0.002720
374,COUNT_UP,0.001144,1.001145,296.73,0.000000000,0.002594
375,COUNT_UP,0.001167,1.001167,296.73,0.000000000,0.002750
376,COUNT_UP,0.001150,1.001151,296.73,0.000000000,0.002523
377,COUNT_UP,0.001161,1.001162,296.73,0.000000000,0.002524
378,COUNT_UP,0.001133,1.001134,296.73,0.000000000,0.002409
379,COUNT_UP,0.001089,1.001089,296.73,0.000000000,0.002445
380,COUNT_UP,0.001220,1.001221,296.73,0.000000000,0.003045
381,COUNT_UP,0.001086,1.001086,296.73,0.000000000,0.002571
382,COUNT_UP,0.001129,1.001129,296.73,0.000000000,0.002183
383,COUNT_UP,0.001074,1.001074,296.73,0.000000000,0.002200
384,COUNT_UP,0.001101,1.001102,296.73,0.000000000,0.002276
385,COUNT_UP,0.001071,1.001071,296.73,0.000000000,0.002295
386,COUNT_UP,0.001044,1.001045,296.73,0.000000000,0.002297
387,COUNT_UP,0.001025,1.001026,296.73,0.000000000,0.002130
388,COUNT_UP,0.001048,1.001048,296.73,0.000000000,0.002279
389,COUNT_UP,0.001079,1.001080,296.73,0.000000000,0.002070
390,COUNT_UP,0.001039,1.001040,296.73,0.000000000,0.002426
391,COUNT_UP,0.001063,1.001064,296.73,0.000000000,0.002468
392,COUNT_UP,0.001117,1.001117,296.73,0.000000000,0.002529
393,COUNT_UP,0.001061,1.001061,296.73,0.000000000,0.002148
394,COUNT_UP,0.001118,1.001119,296.73,0.000000000,0.002598
395,COUNT_UP,0.001031,1.001032,296.73,0.000000000,0.002103
396,COUNT_UP,0.001019,1.001019,296.73,0.000000000,0.002177
