Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
55,COUNT_UP,0.382415,1.465820,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.001288962,2.5663,0.377298
56,COUNT_UP,0.273160,1.314111,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.001127070,2.5675,0.330075
57,COUNT_UP,0.242871,1.274904,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.001089645,2.5685,0.334059
58,COUNT_UP,0.174468,1.190613,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000825364,2.5696,0.223926
59,COUNT_UP,0.135646,1.145276,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000782611,2.5706,0.200972
60,COUNT_UP,0.141156,1.151604,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000678122,2.5717,0.187509
61,COUNT_UP,0.251545,1.286011,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000737088,2.5727,0.278091
62,COUNT_UP,0.077272,1.080336,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000525399,2.5737,0.133712
63,COUNT_UP,0.134636,1.144121,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000580794,2.5746,0.202828
64,COUNT_UP,0.124712,1.132822,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000503373,2.5755,0.170586
65,COUNT_UP,0.048267,1.049451,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000343192,2.5763,0.078031
66,COUNT_UP,0.073251,1.076001,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000460577,2.5770,0.171163
67,COUNT_UP,0.057419,1.059099,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000353133,2.5778,0.104191
68,COUNT_UP,0.061363,1.063285,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000357757,2.5785,0.114385
69,COUNT_UP,0.068327,1.070716,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000321135,2.5791,0.114446
70,COUNT_UP,0.073320,1.076075,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000347647,2.5798,0.135843
71,COUNT_UP,0.079074,1.082284,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000354757,2.5804,0.137673
72,COUNT_UP,0.050202,1.051484,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000220300,2.5809,0.081496
73,COUNT_UP,0.023302,1.023576,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000177919,2.5814,0.039990
74,COUNT_UP,0.038834,1.039598,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000253790,2.5819,0.084661
75,COUNT_UP,0.038683,1.039441,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000210280,2.5823,0.075765
76,COUNT_UP,0.019584,1.019777,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000155879,2.5827,0.037114
77,COUNT_UP,0.024125,1.024419,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000173029,2.5830,0.054639
78,COUNT_UP,0.020132,1.020336,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000159860,2.5833,0.040132
79,COUNT_UP,0.019063,1.019246,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000152885,2.5836,0.037669
80,COUNT_UP,0.020416,1.020626,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000168275,2.5838,0.050454
81,COUNT_UP,0.063489,1.065548,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000402124,2.5840,0.218452
82,COUNT_UP,0.025838,1.026175,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000162269,2.5841,0.060591
83,COUNT_UP,0.013869,1.013966,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000117038,2.5842,0.028443
84,COUNT_UP,0.013560,1.013652,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000110856,2.5843,0.024865
85,COUNT_UP,0.017959,1.018121,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000141028,2.5844,0.046138
86,COUNT_UP,0.013520,1.013612,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000109966,2.5845,0.025998
87,COUNT_UP,0.013303,1.013392,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000111324,2.5845,0.025982
88,COUNT_UP,0.011663,1.011731,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000097532,2.5846,0.022483
89,COUNT_UP,0.013087,1.013173,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000112341,2.5847,0.030294
90,COUNT_UP,0.013747,1.013842,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000112428,2.5847,0.036053
91,COUNT_UP,0.010768,1.010826,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000096460,2.5848,0.024029
92,COUNT_UP,0.028276,1.028680,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000129924,2.5850,0.067808
93,COUNT_UP,0.010115,1.010166,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000087612,2.5851,0.020695
94,COUNT_UP,0.019588,1.019782,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000107656,2.5853,0.050370
95,COUNT_UP,0.012266,1.012342,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000104444,2.5854,0.031518
96,COUNT_UP,0.010861,1.010920,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000095063,2.5856,0.028753
97,COUNT_UP,0.009272,1.009315,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000078614,2.5857,0.016619
98,COUNT_UP,0.013113,1.013199,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000111836,2.5858,0.040508
99,COUNT_UP,0.008743,1.008781,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000078685,2.5859,0.018411
100,COUNT_UP,0.008864,1.008904,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000077376,2.5860,0.016787
101,COUNT_UP,0.008477,1.008513,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000073968,2.5861,0.016383
102,COUNT_UP,0.008248,1.008283,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000077600,2.5862,0.020047
103,COUNT_UP,0.007860,1.007890,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000068393,2.5863,0.014402
104,COUNT_UP,0.009931,1.009981,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000088439,2.5864,0.032072
105,COUNT_UP,0.008461,1.008497,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000074362,2.5864,0.017683
106,COUNT_UP,0.008151,1.008184,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000073873,2.5865,0.018530
107,COUNT_UP,0.007504,1.007532,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000065763,2.5866,0.013825
108,COUNT_UP,0.007516,1.007544,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000067924,2.5867,0.015341
109,COUNT_UP,0.007093,1.007118,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000063149,2.5867,0.013827
110,COUNT_UP,0.007284,1.007310,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000064858,2.5868,0.014119
111,COUNT_UP,0.007088,1.007113,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000062095,2.5869,0.012788
112,COUNT_UP,0.006692,1.006715,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000060309,2.5869,0.013326
113,COUNT_UP,0.006630,1.006652,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000058253,2.5870,0.011749
114,COUNT_UP,0.008146,1.008179,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000077936,2.5870,0.026395
115,COUNT_UP,0.006354,1.006374,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000057306,2.5871,0.011957
116,COUNT_UP,0.006356,1.006376,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000056656,2.5872,0.011535
117,COUNT_UP,0.006104,1.006122,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000055115,2.5872,0.011514
118,COUNT_UP,0.006102,1.006121,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000054939,2.5873,0.011294
119,COUNT_UP,0.006035,1.006054,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000054704,2.5873,0.011622
120,COUNT_UP,0.005743,1.005760,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000053029,2.5874,0.011571
121,COUNT_UP,0.005953,1.005971,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000056248,2.5874,0.012629
122,COUNT_UP,0.005789,1.005806,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000052820,2.5875,0.011392
123,COUNT_UP,0.005982,1.006000,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000055426,2.5875,0.012268
124,COUNT_UP,0.005616,1.005632,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000052595,2.5876,0.011785
125,COUNT_UP,0.017925,1.018086,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000082568,2.5876,0.052457
126,COUNT_UP,0.017271,1.017421,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000081188,2.5877,0.052106
127,COUNT_UP,0.005718,1.005734,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000053366,2.5878,0.012015
128,COUNT_UP,0.006240,1.006260,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000061176,2.5878,0.018103
129,COUNT_UP,0.006348,1.006368,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000062438,2.5879,0.017973
130,COUNT_UP,0.005227,1.005240,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000047135,2.5879,0.009309
131,COUNT_UP,0.005329,1.005343,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000048928,2.5880,0.010206
132,COUNT_UP,0.008663,1.008701,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000067254,2.5881,0.030268
133,COUNT_UP,0.005126,1.005139,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000047717,2.5881,0.010280
134,COUNT_UP,0.005182,1.005195,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000047771,2.5882,0.009747
135,COUNT_UP,0.005302,1.005316,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000048959,2.5882,0.010356
136,COUNT_UP,0.005060,1.005073,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000047183,2.5883,0.010054
137,COUNT_UP,0.004869,1.004881,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000045155,2.5884,0.009531
138,COUNT_UP,0.004945,1.004957,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000046497,2.5884,0.010007
139,COUNT_UP,0.004904,1.004916,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000045087,2.5885,0.009046
140,COUNT_UP,0.004765,1.004776,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000044248,2.5885,0.009150
141,COUNT_UP,0.004752,1.004763,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000044038,2.5886,0.008919
142,COUNT_UP,0.004645,1.004656,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000042758,2.5886,0.008583
143,COUNT_UP,0.004664,1.004675,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000042928,2.5886,0.008573
144,COUNT_UP,0.004494,1.004504,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000042477,2.5887,0.009029
145,COUNT_UP,0.004566,1.004577,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000043076,2.5887,0.008973
146,COUNT_UP,0.004566,1.004577,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000042574,2.5888,0.008778
147,COUNT_UP,0.006498,1.006519,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000062485,2.5888,0.025929
148,COUNT_UP,0.004302,1.004311,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000040923,2.5889,0.008693
149,COUNT_UP,0.004403,1.004413,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000042959,2.5889,0.009701
150,COUNT_UP,0.006311,1.006331,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000062739,2.5890,0.024952
151,COUNT_UP,0.004324,1.004333,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000041506,2.5890,0.009044
152,COUNT_UP,0.004253,1.004262,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000041411,2.5891,0.009071
153,COUNT_UP,0.004469,1.004479,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000041729,2.5891,0.008410
154,COUNT_UP,0.004267,1.004276,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000039911,2.5892,0.008074
155,COUNT_UP,0.004213,1.004222,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000038626,2.5892,0.007173
156,COUNT_UP,0.004043,1.004051,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000038245,2.5893,0.007743
157,COUNT_UP,0.003955,1.003963,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000038013,2.5893,0.008047
158,COUNT_UP,0.004155,1.004163,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000038006,2.5894,0.006984
159,COUNT_UP,0.003902,1.003910,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000036760,2.5894,0.007277
160,COUNT_UP,0.003991,1.003999,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000038016,2.5894,0.007680
161,COUNT_UP,0.004901,1.004913,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000051857,2.5895,0.018122
162,COUNT_UP,0.003790,1.003797,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000036092,2.5895,0.007281
163,COUNT_UP,0.003858,1.003865,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000035634,2.5896,0.006537
164,COUNT_UP,0.003810,1.003817,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000036801,2.5896,0.007888
165,COUNT_UP,0.004053,1.004062,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000037920,2.5897,0.007383
166,COUNT_UP,0.004036,1.004044,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000038503,2.5897,0.008080
167,COUNT_UP,0.003639,1.003646,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000036039,2.5898,0.008027
168,COUNT_UP,0.003577,1.003583,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000035008,2.5898,0.007483
169,COUNT_UP,0.003502,1.003508,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000033820,2.5899,0.006806
170,COUNT_UP,0.003595,1.003602,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000035151,2.5899,0.007569
171,COUNT_UP,0.003583,1.003590,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000034399,2.5899,0.006889
172,COUNT_UP,0.003506,1.003512,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000033071,2.5900,0.006369
173,COUNT_UP,0.003457,1.003463,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000033287,2.5900,0.006788
174,COUNT_UP,0.003601,1.003608,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000034180,2.5901,0.006728
175,COUNT_UP,0.003615,1.003621,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000033995,2.5901,0.006435
176,COUNT_UP,0.003486,1.003493,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000032967,2.5901,0.006390
177,COUNT_UP,0.003793,1.003800,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000037109,2.5902,0.008344
178,COUNT_UP,0.003851,1.003858,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000037349,2.5902,0.008279
179,COUNT_UP,0.003272,1.003277,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000031600,2.5903,0.006268
180,COUNT_UP,0.003399,1.003405,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000033343,2.5903,0.007043
181,COUNT_UP,0.003395,1.003401,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000033088,2.5903,0.006958
182,COUNT_UP,0.003319,1.003325,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000031805,2.5904,0.006218
183,COUNT_UP,0.003402,1.003408,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000033193,2.5904,0.006896
184,COUNT_UP,0.004017,1.004025,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000042088,2.5904,0.012248
185,COUNT_UP,0.003514,1.003520,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000033669,2.5905,0.006657
186,COUNT_UP,0.003247,1.003252,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000031098,2.5905,0.006113
187,COUNT_UP,0.009547,1.009593,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000054414,2.5906,0.041105
188,COUNT_UP,0.003170,1.003175,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000030635,2.5906,0.006035
189,COUNT_UP,0.003265,1.003270,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000031987,2.5906,0.006735
190,COUNT_UP,0.003017,1.003022,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000029471,2.5907,0.005846
191,COUNT_UP,0.002980,1.002984,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000029819,2.5907,0.006405
192,COUNT_UP,0.003075,1.003080,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000030221,2.5907,0.006209
193,COUNT_UP,0.003025,1.003029,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000029651,2.5908,0.006134
194,COUNT_UP,0.003573,1.003579,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000037623,2.5908,0.010561
195,COUNT_UP,0.007999,1.008031,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000052464,2.5908,0.036673
196,COUNT_UP,0.012370,1.012447,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000075288,2.5909,0.053378
197,COUNT_UP,0.002921,1.002925,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000028723,2.5909,0.005870
198,COUNT_UP,0.002933,1.002938,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000028264,2.5910,0.005312
199,COUNT_UP,0.002924,1.002929,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000028154,2.5910,0.005345
200,COUNT_UP,0.006923,1.006947,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000061738,2.5911,0.038657
201,COUNT_UP,0.003284,1.003289,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.000033124,2.5911,0.007627
