Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
60,COUNT_UP,0.202242,1.224145,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.294883
61,COUNT_UP,0.119614,1.127062,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.168498
62,COUNT_UP,0.071959,1.074612,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.132999
63,COUNT_UP,0.105141,1.110868,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.151516
64,COUNT_UP,0.073289,1.076041,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.120531
65,COUNT_UP,0.073066,1.075802,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.111213
66,COUNT_UP,0.135000,1.144536,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.170836
67,COUNT_UP,0.084663,1.088350,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.138266
68,COUNT_UP,0.036661,1.037341,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.074178
69,COUNT_UP,0.035689,1.036333,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.067935
70,COUNT_UP,0.036232,1.036896,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.066816
71,COUNT_UP,0.029298,1.029731,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.057325
72,COUNT_UP,0.039435,1.040223,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.075317
73,COUNT_UP,0.040039,1.040851,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.077797
74,COUNT_UP,0.061630,1.063568,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.104595
75,COUNT_UP,0.020231,1.020437,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.042623
76,COUNT_UP,0.023902,1.024190,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.047325
77,COUNT_UP,0.062545,1.064542,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.144880
78,COUNT_UP,0.038841,1.039605,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.080357
79,COUNT_UP,0.022100,1.022346,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.055326
80,COUNT_UP,0.020752,1.020969,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.050427
81,COUNT_UP,0.025913,1.026252,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.066120
82,COUNT_UP,0.027537,1.027919,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.104414
83,COUNT_UP,0.013280,1.013369,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.025043
84,COUNT_UP,0.034329,1.034925,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.081192
85,COUNT_UP,0.013969,1.014067,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.030873
86,COUNT_UP,0.017050,1.017196,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.049709
87,COUNT_UP,0.012258,1.012334,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.025976
88,COUNT_UP,0.022593,1.022850,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.056287
89,COUNT_UP,0.011399,1.011464,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.023788
90,COUNT_UP,0.028443,1.028852,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.099826
91,COUNT_UP,0.010378,1.010432,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.020747
92,COUNT_UP,0.010465,1.010520,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.020212
93,COUNT_UP,0.010468,1.010523,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.022451
94,COUNT_UP,0.009495,1.009540,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.019619
95,COUNT_UP,0.010177,1.010229,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.020566
96,COUNT_UP,0.010684,1.010741,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.023348
97,COUNT_UP,0.014479,1.014584,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.043864
98,COUNT_UP,0.008828,1.008867,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.018742
99,COUNT_UP,0.009015,1.009056,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.018525
100,COUNT_UP,0.008992,1.009033,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.019849
101,COUNT_UP,0.008622,1.008659,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.016780
102,COUNT_UP,0.007971,1.008003,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.015857
103,COUNT_UP,0.011537,1.011604,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.039601
104,COUNT_UP,0.007963,1.007995,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.015483
105,COUNT_UP,0.008003,1.008035,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.014499
106,COUNT_UP,0.007251,1.007277,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.013565
107,COUNT_UP,0.010172,1.010224,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.035903
108,COUNT_UP,0.007898,1.007930,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.015554
109,COUNT_UP,0.006960,1.006984,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.014904
110,COUNT_UP,0.007655,1.007685,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.017063
111,COUNT_UP,0.006519,1.006541,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012266
112,COUNT_UP,0.006987,1.007012,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012548
113,COUNT_UP,0.006676,1.006699,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012319
114,COUNT_UP,0.006766,1.006789,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012081
115,COUNT_UP,0.008340,1.008375,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.029671
116,COUNT_UP,0.006474,1.006495,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011570
117,COUNT_UP,0.006614,1.006636,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012497
118,COUNT_UP,0.006225,1.006244,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.013140
119,COUNT_UP,0.007435,1.007463,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.019749
120,COUNT_UP,0.006046,1.006065,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011152
121,COUNT_UP,0.006296,1.006316,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.013285
122,COUNT_UP,0.006421,1.006442,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012036
123,COUNT_UP,0.014942,1.015054,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.065680
124,COUNT_UP,0.006332,1.006352,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.013023
125,COUNT_UP,0.020679,1.020894,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.053960
126,COUNT_UP,0.005382,1.005397,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010529
127,COUNT_UP,0.007557,1.007586,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.024823
128,COUNT_UP,0.005283,1.005297,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011266
129,COUNT_UP,0.005756,1.005773,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011421
130,COUNT_UP,0.006230,1.006250,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.019645
131,COUNT_UP,0.006264,1.006284,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.015758
132,COUNT_UP,0.005618,1.005633,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010314
133,COUNT_UP,0.009379,1.009423,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.032959
134,COUNT_UP,0.009034,1.009075,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.032152
135,COUNT_UP,0.005377,1.005392,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010928
136,COUNT_UP,0.006264,1.006284,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.017697
137,COUNT_UP,0.006202,1.006221,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.017585
138,COUNT_UP,0.005123,1.005136,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009784
139,COUNT_UP,0.005684,1.005700,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010858
140,COUNT_UP,0.005440,1.005455,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.013894
141,COUNT_UP,0.004838,1.004850,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010127
142,COUNT_UP,0.005472,1.005487,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011215
143,COUNT_UP,0.004849,1.004861,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009577
144,COUNT_UP,0.004819,1.004830,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009308
145,COUNT_UP,0.005205,1.005219,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012449
146,COUNT_UP,0.006191,1.006210,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.024906
147,COUNT_UP,0.004549,1.004559,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008654
148,COUNT_UP,0.005078,1.005091,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010740
149,COUNT_UP,0.005032,1.005044,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010896
150,COUNT_UP,0.004345,1.004354,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008228
151,COUNT_UP,0.004457,1.004466,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008888
152,COUNT_UP,0.004590,1.004601,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008721
153,COUNT_UP,0.004314,1.004323,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008133
154,COUNT_UP,0.004305,1.004314,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008685
155,COUNT_UP,0.004307,1.004316,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008058
156,COUNT_UP,0.004202,1.004211,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008070
157,COUNT_UP,0.004140,1.004148,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008595
158,COUNT_UP,0.011311,1.011375,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.035119
159,COUNT_UP,0.004215,1.004223,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008615
160,COUNT_UP,0.004080,1.004089,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008096
161,COUNT_UP,0.005219,1.005233,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.016812
162,COUNT_UP,0.003909,1.003917,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007489
163,COUNT_UP,0.003914,1.003921,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007837
164,COUNT_UP,0.004001,1.004009,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007978
165,COUNT_UP,0.004095,1.004103,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008478
166,COUNT_UP,0.003729,1.003736,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007059
167,COUNT_UP,0.003967,1.003975,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008185
168,COUNT_UP,0.003959,1.003967,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007670
169,COUNT_UP,0.004129,1.004138,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008436
170,COUNT_UP,0.009419,1.009463,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.031329
171,COUNT_UP,0.003903,1.003910,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007293
172,COUNT_UP,0.003914,1.003921,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007909
173,COUNT_UP,0.003765,1.003772,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007552
174,COUNT_UP,0.004170,1.004179,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010247
175,COUNT_UP,0.003729,1.003736,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006851
176,COUNT_UP,0.003558,1.003564,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006618
177,COUNT_UP,0.003662,1.003669,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007433
178,COUNT_UP,0.003588,1.003595,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007062
179,COUNT_UP,0.003606,1.003612,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006916
180,COUNT_UP,0.003373,1.003379,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006846
181,COUNT_UP,0.003435,1.003441,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007195
182,COUNT_UP,0.003392,1.003397,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006314
183,COUNT_UP,0.003662,1.003669,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008032
184,COUNT_UP,0.003514,1.003521,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006822
185,COUNT_UP,0.003407,1.003413,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007019
186,COUNT_UP,0.003346,1.003352,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006934
187,COUNT_UP,0.003411,1.003417,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006437
188,COUNT_UP,0.003628,1.003635,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007974
189,COUNT_UP,0.003375,1.003381,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006295
190,COUNT_UP,0.003371,1.003376,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007110
191,COUNT_UP,0.003221,1.003226,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006078
192,COUNT_UP,0.003430,1.003436,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006611
193,COUNT_UP,0.003170,1.003175,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006010
194,COUNT_UP,0.003147,1.003152,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005866
195,COUNT_UP,0.003069,1.003074,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006379
196,COUNT_UP,0.003025,1.003029,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006583
197,COUNT_UP,0.003300,1.003306,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006026
198,COUNT_UP,0.003125,1.003130,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006124
199,COUNT_UP,0.003168,1.003173,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006101
200,COUNT_UP,0.002950,1.002955,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006092
201,COUNT_UP,0.003055,1.003060,294.78,294.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006341
