Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
29,COUNT_UP,3.564221,35.311948,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.724198
30,COUNT_UP,3.526695,34.011383,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.680963
31,COUNT_UP,3.344880,28.357176,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.660679
32,COUNT_UP,3.173740,23.896695,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.669675
33,COUNT_UP,3.143425,23.183127,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.686823
34,COUNT_UP,2.878240,17.782941,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.750929
35,COUNT_UP,2.752629,15.683815,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.759666
36,COUNT_UP,2.618770,13.718834,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.725358
37,COUNT_UP,2.625043,13.805167,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.720766
38,COUNT_UP,2.361565,10.607543,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.740827
39,COUNT_UP,2.228539,9.286289,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.758987
40,COUNT_UP,2.002456,7.407224,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.791294
41,COUNT_UP,1.827644,6.219215,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.753636
42,COUNT_UP,1.711758,5.538690,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.670339
43,COUNT_UP,1.593352,4.920215,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.703395
44,COUNT_UP,1.399226,4.052064,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.666500
45,COUNT_UP,1.342314,3.827890,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.686026
46,COUNT_UP,1.211206,3.357530,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.651682
47,COUNT_UP,1.093426,2.984481,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.623689
48,COUNT_UP,0.933226,2.542699,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.612368
49,COUNT_UP,0.780748,2.183105,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.601036
50,COUNT_UP,0.688167,1.990064,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.533122
51,COUNT_UP,0.668860,1.952011,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.537080
52,COUNT_UP,0.582269,1.790096,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.553572
53,COUNT_UP,0.495082,1.640632,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.509272
54,COUNT_UP,0.451687,1.570960,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.443092
55,COUNT_UP,0.349880,1.418897,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.389726
56,COUNT_UP,0.285605,1.330566,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.320284
57,COUNT_UP,0.294307,1.342196,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.358906
58,COUNT_UP,0.235218,1.265184,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.290928
59,COUNT_UP,0.201184,1.222849,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.267657
60,COUNT_UP,0.182497,1.200211,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.212409
61,COUNT_UP,0.174499,1.190649,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.227513
62,COUNT_UP,0.179585,1.196721,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.332464
63,COUNT_UP,0.150302,1.162185,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.218395
64,COUNT_UP,0.090489,1.094710,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.170581
65,COUNT_UP,0.063395,1.065447,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.115321
66,COUNT_UP,0.076695,1.079713,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.108285
67,COUNT_UP,0.061323,1.063243,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.101746
68,COUNT_UP,0.058763,1.060523,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.106593
69,COUNT_UP,0.075380,1.078294,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.143957
70,COUNT_UP,0.035990,1.036646,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.068084
71,COUNT_UP,0.029830,1.030279,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.055318
72,COUNT_UP,0.047084,1.048210,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.085002
73,COUNT_UP,0.030284,1.030747,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.068665
74,COUNT_UP,0.036078,1.036736,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.077901
75,COUNT_UP,0.025726,1.026060,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.051688
76,COUNT_UP,0.021283,1.021511,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.043370
77,COUNT_UP,0.023933,1.024222,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.049592
78,COUNT_UP,0.020841,1.021060,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.042620
79,COUNT_UP,0.037576,1.038290,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.071526
80,COUNT_UP,0.017139,1.017286,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.030115
81,COUNT_UP,0.016142,1.016273,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.030689
82,COUNT_UP,0.015409,1.015528,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.031564
83,COUNT_UP,0.014812,1.014922,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.029130
84,COUNT_UP,0.018171,1.018337,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.045610
85,COUNT_UP,0.013408,1.013498,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.028873
86,COUNT_UP,0.012533,1.012612,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.023857
87,COUNT_UP,0.014788,1.014898,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.035302
88,COUNT_UP,0.015892,1.016019,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.044529
89,COUNT_UP,0.014153,1.014253,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.038256
90,COUNT_UP,0.011207,1.011270,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.023070
91,COUNT_UP,0.010662,1.010719,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.021217
92,COUNT_UP,0.026682,1.027041,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.064096
93,COUNT_UP,0.009760,1.009808,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.019106
94,COUNT_UP,0.016737,1.016877,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.045023
95,COUNT_UP,0.016684,1.016824,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.044380
96,COUNT_UP,0.011361,1.011425,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.030242
97,COUNT_UP,0.009119,1.009161,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.018769
98,COUNT_UP,0.008390,1.008426,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.017017
99,COUNT_UP,0.009012,1.009053,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.016353
100,COUNT_UP,0.008837,1.008876,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.016512
101,COUNT_UP,0.007952,1.007984,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.015457
102,COUNT_UP,0.013080,1.013166,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.035772
103,COUNT_UP,0.008453,1.008489,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.016332
104,COUNT_UP,0.008081,1.008114,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.014468
105,COUNT_UP,0.007925,1.007956,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.015842
106,COUNT_UP,0.007411,1.007438,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.013902
107,COUNT_UP,0.007035,1.007060,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.013524
108,COUNT_UP,0.007327,1.007353,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.015404
109,COUNT_UP,0.029318,1.029752,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.099983
110,COUNT_UP,0.008165,1.008198,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.021243
111,COUNT_UP,0.016925,1.017069,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.049567
112,COUNT_UP,0.007088,1.007113,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.015866
113,COUNT_UP,0.019006,1.019188,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.056750
114,COUNT_UP,0.007238,1.007265,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.015599
115,COUNT_UP,0.006823,1.006847,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.013980
116,COUNT_UP,0.018031,1.018194,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.058329
117,COUNT_UP,0.006613,1.006635,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012072
118,COUNT_UP,0.006299,1.006319,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012204
119,COUNT_UP,0.006083,1.006102,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011960
120,COUNT_UP,0.008381,1.008416,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.029544
121,COUNT_UP,0.006049,1.006068,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011717
122,COUNT_UP,0.006527,1.006549,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.013425
123,COUNT_UP,0.006070,1.006088,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011220
124,COUNT_UP,0.006296,1.006315,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011958
125,COUNT_UP,0.006036,1.006054,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012058
126,COUNT_UP,0.005916,1.005934,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011894
127,COUNT_UP,0.005890,1.005908,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011343
128,COUNT_UP,0.007244,1.007270,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.024245
129,COUNT_UP,0.005742,1.005759,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011603
130,COUNT_UP,0.005451,1.005466,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010584
131,COUNT_UP,0.005519,1.005534,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010310
132,COUNT_UP,0.007387,1.007414,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.038106
133,COUNT_UP,0.005216,1.005230,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010457
134,COUNT_UP,0.005318,1.005332,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011058
135,COUNT_UP,0.005030,1.005042,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009842
136,COUNT_UP,0.005364,1.005378,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009311
137,COUNT_UP,0.004922,1.004935,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009594
138,COUNT_UP,0.004953,1.004965,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009459
139,COUNT_UP,0.010270,1.010323,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.044429
140,COUNT_UP,0.005131,1.005145,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009740
141,COUNT_UP,0.004692,1.004703,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009500
142,COUNT_UP,0.009150,1.009192,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.041132
143,COUNT_UP,0.005311,1.005325,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011901
144,COUNT_UP,0.007542,1.007571,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.033146
145,COUNT_UP,0.004493,1.004503,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009308
146,COUNT_UP,0.004614,1.004624,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009292
147,COUNT_UP,0.004536,1.004546,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008932
148,COUNT_UP,0.004493,1.004503,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009241
149,COUNT_UP,0.004706,1.004717,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008636
150,COUNT_UP,0.004400,1.004410,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009157
151,COUNT_UP,0.006749,1.006772,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.034176
152,COUNT_UP,0.004548,1.004558,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008749
153,COUNT_UP,0.006527,1.006549,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.029388
154,COUNT_UP,0.004283,1.004292,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009347
155,COUNT_UP,0.004368,1.004377,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007988
156,COUNT_UP,0.004415,1.004425,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008895
157,COUNT_UP,0.005908,1.005926,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.026265
158,COUNT_UP,0.004124,1.004132,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008209
159,COUNT_UP,0.004061,1.004069,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007445
160,COUNT_UP,0.004198,1.004207,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008735
161,COUNT_UP,0.004179,1.004188,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008303
162,COUNT_UP,0.004405,1.004414,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009746
163,COUNT_UP,0.004039,1.004047,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007898
164,COUNT_UP,0.004062,1.004070,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007347
165,COUNT_UP,0.003844,1.003852,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007349
166,COUNT_UP,0.003961,1.003969,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007858
167,COUNT_UP,0.003755,1.003762,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006935
168,COUNT_UP,0.003588,1.003595,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007257
169,COUNT_UP,0.003645,1.003652,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007457
170,COUNT_UP,0.004057,1.004065,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007834
171,COUNT_UP,0.003849,1.003857,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007210
172,COUNT_UP,0.003618,1.003625,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007447
173,COUNT_UP,0.004124,1.004133,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.014139
174,COUNT_UP,0.003460,1.003466,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006388
175,COUNT_UP,0.003559,1.003566,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007512
176,COUNT_UP,0.003500,1.003506,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006933
177,COUNT_UP,0.004133,1.004141,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012305
178,COUNT_UP,0.004463,1.004473,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.015694
179,COUNT_UP,0.003892,1.003900,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010749
180,COUNT_UP,0.003696,1.003703,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007941
181,COUNT_UP,0.003514,1.003521,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006579
182,COUNT_UP,0.003529,1.003535,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006803
183,COUNT_UP,0.004122,1.004130,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.013384
184,COUNT_UP,0.003562,1.003568,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007832
185,COUNT_UP,0.003363,1.003368,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006202
186,COUNT_UP,0.003523,1.003529,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007815
187,COUNT_UP,0.003152,1.003157,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006079
188,COUNT_UP,0.003559,1.003565,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008756
189,COUNT_UP,0.003327,1.003333,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005942
190,COUNT_UP,0.003172,1.003177,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006107
191,COUNT_UP,0.003116,1.003121,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006087
192,COUNT_UP,0.003452,1.003458,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007029
193,COUNT_UP,0.003181,1.003186,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006591
194,COUNT_UP,0.003492,1.003498,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007886
195,COUNT_UP,0.003250,1.003255,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006511
196,COUNT_UP,0.002995,1.002999,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005847
197,COUNT_UP,0.003223,1.003229,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007296
198,COUNT_UP,0.003071,1.003076,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006230
199,COUNT_UP,0.002939,1.002943,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005968
200,COUNT_UP,0.002966,1.002970,294.63,294.63,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005836
201,COUNT_UP,0.002948,1.002952,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005403
