Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
132,COUNT_UP,0.005452,1.005467,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010619
133,COUNT_UP,0.005651,1.005667,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011180
134,COUNT_UP,0.005444,1.005459,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010699
135,COUNT_UP,0.005325,1.005339,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009169
136,COUNT_UP,0.005350,1.005364,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010580
137,COUNT_UP,0.004931,1.004943,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010374
138,COUNT_UP,0.005272,1.005285,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010331
139,COUNT_UP,0.004957,1.004969,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010455
140,COUNT_UP,0.005155,1.005169,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010156
141,COUNT_UP,0.005121,1.005135,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008748
142,COUNT_UP,0.004861,1.004872,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009273
143,COUNT_UP,0.004850,1.004862,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009026
144,COUNT_UP,0.004941,1.004953,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010760
145,COUNT_UP,0.004751,1.004763,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008851
146,COUNT_UP,0.005181,1.005195,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010431
147,COUNT_UP,0.004351,1.004360,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009006
148,COUNT_UP,0.004506,1.004516,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008328
149,COUNT_UP,0.004383,1.004393,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008736
150,COUNT_UP,0.004484,1.004494,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008152
151,COUNT_UP,0.004572,1.004583,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009050
152,COUNT_UP,0.004808,1.004820,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010349
153,COUNT_UP,0.004257,1.004266,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008155
154,COUNT_UP,0.004235,1.004244,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008386
155,COUNT_UP,0.004365,1.004374,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008395
156,COUNT_UP,0.009444,1.009489,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.034045
157,COUNT_UP,0.004072,1.004080,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008073
158,COUNT_UP,0.004223,1.004232,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007346
159,COUNT_UP,0.004084,1.004092,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007478
160,COUNT_UP,0.004110,1.004118,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007723
161,COUNT_UP,0.003962,1.003970,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007546
162,COUNT_UP,0.003997,1.004005,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007160
163,COUNT_UP,0.004283,1.004292,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008252
164,COUNT_UP,0.003943,1.003951,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007476
165,COUNT_UP,0.003697,1.003704,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007732
166,COUNT_UP,0.003802,1.003810,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007288
167,COUNT_UP,0.003744,1.003751,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008052
168,COUNT_UP,0.004390,1.004400,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010820
169,COUNT_UP,0.003636,1.003643,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007314
170,COUNT_UP,0.004092,1.004100,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008148
171,COUNT_UP,0.003638,1.003645,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006734
172,COUNT_UP,0.003672,1.003678,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006564
173,COUNT_UP,0.003609,1.003616,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006846
174,COUNT_UP,0.003636,1.003643,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007059
175,COUNT_UP,0.003641,1.003647,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006472
176,COUNT_UP,0.003699,1.003706,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006656
177,COUNT_UP,0.003457,1.003463,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006232
178,COUNT_UP,0.003614,1.003621,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006551
179,COUNT_UP,0.003513,1.003520,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008167
180,COUNT_UP,0.003305,1.003310,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005682
181,COUNT_UP,0.003337,1.003343,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006271
182,COUNT_UP,0.003759,1.003767,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008486
183,COUNT_UP,0.003347,1.003352,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006076
184,COUNT_UP,0.003256,1.003261,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007237
185,COUNT_UP,0.003583,1.003590,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007713
186,COUNT_UP,0.003432,1.003438,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006502
187,COUNT_UP,0.011063,1.011125,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.066149
188,COUNT_UP,0.003359,1.003364,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006758
189,COUNT_UP,0.003302,1.003307,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006337
190,COUNT_UP,0.003196,1.003201,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006343
191,COUNT_UP,0.003003,1.003008,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006345
192,COUNT_UP,0.003419,1.003425,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006506
193,COUNT_UP,0.003131,1.003136,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006162
194,COUNT_UP,0.003194,1.003199,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006015
195,COUNT_UP,0.003009,1.003014,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005809
196,COUNT_UP,0.003351,1.003357,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006907
197,COUNT_UP,0.003228,1.003233,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005982
198,COUNT_UP,0.003005,1.003010,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006137
199,COUNT_UP,0.005546,1.005561,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.029736
200,COUNT_UP,0.002940,1.002944,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005438
201,COUNT_UP,0.003340,1.003345,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008326
