Step,Task,Loss,Perplexity,Memory_MB,Fried_Grad_Norm,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm,Gate_Bias_Max,Gate_Bias_Min,Gate_Bias_Mean,Router_Weight_Norm,Probe_Loss,Probe_PPL,Probe_Gate_Bias_Max,Rescue_Openness_Mean,Rescue_Scale_Mean,Rescue_Scale_Max
12,COUNT_UP,5.395841,220.487526,292.25,0.000000000,0.000000000,0.0000,0.519280,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
13,COUNT_UP,5.269808,194.378695,292.26,0.000000000,0.000000000,0.0000,0.548637,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
14,COUNT_UP,5.207799,182.691591,292.25,0.000000000,0.000000000,0.0000,0.555273,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
15,COUNT_UP,5.109499,165.587450,292.26,0.000000000,0.000000000,0.0000,0.531675,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
16,COUNT_UP,5.061990,157.904475,292.25,0.000000000,0.000000000,0.0000,0.515959,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
17,COUNT_UP,4.908711,135.464682,292.26,0.000000000,0.000000000,0.0000,0.583888,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
18,COUNT_UP,4.949311,141.077697,292.25,0.000000000,0.000000000,0.0000,0.560554,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
19,COUNT_UP,4.729107,113.194478,292.26,0.000000000,0.000000000,0.0000,0.563661,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
20,COUNT_UP,4.663276,105.982684,292.25,0.000000000,0.000000000,0.0000,0.589756,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
21,COUNT_UP,4.504603,90.432470,292.26,0.000000000,0.000000000,0.0000,0.594675,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
22,COUNT_UP,4.434618,84.319948,292.25,0.000000000,0.000000000,0.0000,0.624860,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
23,COUNT_UP,4.342940,76.933380,292.27,0.000000000,0.000000000,0.0000,0.596243,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
24,COUNT_UP,4.178082,65.240570,292.25,0.000000000,0.000000000,0.0000,0.633023,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
25,COUNT_UP,4.102674,60.501854,292.27,0.000000000,0.000000000,0.0000,0.666313,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
26,COUNT_UP,4.053226,57.582892,292.25,0.000000000,0.000000000,0.0000,0.597780,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
27,COUNT_UP,3.973121,53.150150,292.27,0.000000000,0.000000000,0.0000,0.631173,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
28,COUNT_UP,3.760480,42.969053,292.25,0.000000000,0.000000000,0.0000,0.683308,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
29,COUNT_UP,3.678139,39.572689,292.27,0.000000000,0.000000000,0.0000,0.702448,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
30,COUNT_UP,3.461000,31.848801,292.25,0.000000000,0.000000000,0.0000,0.756893,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
31,COUNT_UP,3.471758,32.193285,292.27,0.000000000,0.000000000,0.0000,0.725566,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
32,COUNT_UP,3.343825,28.327274,292.25,0.000000000,0.000000000,0.0000,0.694279,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
33,COUNT_UP,3.225430,25.164387,292.27,0.000000000,0.000000000,0.0000,0.697785,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
34,COUNT_UP,2.984764,19.781840,292.25,0.000000000,0.000000000,0.0000,0.669884,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
35,COUNT_UP,2.922343,18.584776,292.27,0.000000000,0.000000000,0.0000,0.740166,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
36,COUNT_UP,2.697153,14.837431,292.25,0.000000000,0.000000000,0.0000,0.794009,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
37,COUNT_UP,2.599757,13.460469,292.27,0.000000000,0.000000000,0.0000,0.758814,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
38,COUNT_UP,2.450077,11.589234,292.25,0.000000000,0.000000000,0.0000,0.766422,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
39,COUNT_UP,2.226655,9.268806,292.27,0.000000000,0.000000000,0.0000,0.775769,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
40,COUNT_UP,2.190398,8.938772,292.25,0.000000000,0.000000000,0.0000,0.691197,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
41,COUNT_UP,1.964041,7.128071,292.27,0.000000000,0.000000000,0.0000,0.749639,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
42,COUNT_UP,1.821809,6.183034,292.25,0.000000000,0.000000000,0.0000,0.720988,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
43,COUNT_UP,1.585506,4.881759,292.27,0.000000000,0.000000000,0.0000,0.673934,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
44,COUNT_UP,1.492909,4.450021,292.25,0.000000000,0.000000000,0.0000,0.672874,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
45,COUNT_UP,1.322973,3.754567,292.27,0.000000000,0.000000000,0.0000,0.655200,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
46,COUNT_UP,1.241248,3.459930,292.25,0.000000000,0.000000000,0.0000,0.672066,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
47,COUNT_UP,1.085072,2.959654,292.27,0.000000000,0.000000000,0.0000,0.609006,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
48,COUNT_UP,0.968861,2.634941,292.25,0.000000000,0.000000000,0.0000,0.623041,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
49,COUNT_UP,0.755495,2.128666,292.27,0.000000000,0.000000000,0.0000,0.548183,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
50,COUNT_UP,0.712940,2.039981,292.25,0.000000000,0.000000000,0.0000,0.553732,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
51,COUNT_UP,0.770692,2.161261,292.27,0.000000000,0.000000000,0.0000,0.577085,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
52,COUNT_UP,0.653580,1.922410,292.25,0.000000000,0.000000000,0.0000,0.551088,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
53,COUNT_UP,0.527821,1.695234,292.27,0.000000000,0.000000000,0.0000,0.476866,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
54,COUNT_UP,0.360092,1.433461,292.25,0.000000000,0.000000000,0.0000,0.414014,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
55,COUNT_UP,0.307758,1.360371,292.27,0.000000000,0.000000000,0.0000,0.387926,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
56,COUNT_UP,0.455033,1.576225,292.25,0.000000000,0.000000000,0.0000,0.509177,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
57,COUNT_UP,0.212269,1.236481,292.27,0.000000000,0.000000000,0.0000,0.281260,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
58,COUNT_UP,0.236887,1.267298,292.25,0.000000000,0.000000000,0.0000,0.252594,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
59,COUNT_UP,0.186278,1.204758,292.27,0.000000000,0.000000000,0.0000,0.245702,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
60,COUNT_UP,0.158834,1.172143,292.25,0.000000000,0.000000000,0.0000,0.220988,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
61,COUNT_UP,0.125177,1.133349,292.27,0.000000000,0.000000000,0.0000,0.168642,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
62,COUNT_UP,0.129303,1.138035,292.25,0.000000000,0.000000000,0.0000,0.180209,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
63,COUNT_UP,0.072631,1.075334,292.27,0.000000000,0.000000000,0.0000,0.122795,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
64,COUNT_UP,0.084803,1.088503,292.25,0.000000000,0.000000000,0.0000,0.124468,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
65,COUNT_UP,0.069013,1.071450,292.27,0.000000000,0.000000000,0.0000,0.118241,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
66,COUNT_UP,0.073997,1.076804,292.25,0.000000000,0.000000000,0.0000,0.117231,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
67,COUNT_UP,0.061661,1.063601,292.27,0.000000000,0.000000000,0.0000,0.102779,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
68,COUNT_UP,0.043811,1.044785,292.25,0.000000000,0.000000000,0.0000,0.076772,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
69,COUNT_UP,0.042584,1.043504,292.27,0.000000000,0.000000000,0.0000,0.076569,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
70,COUNT_UP,0.048114,1.049291,292.25,0.000000000,0.000000000,0.0000,0.116591,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
71,COUNT_UP,0.030906,1.031388,292.27,0.000000000,0.000000000,0.0000,0.057274,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
72,COUNT_UP,0.028488,1.028898,292.25,0.000000000,0.000000000,0.0000,0.058857,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
73,COUNT_UP,0.076120,1.079092,292.27,0.000000000,0.000000000,0.0000,0.120756,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
74,COUNT_UP,0.039531,1.040323,292.25,0.000000000,0.000000000,0.0000,0.110998,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
75,COUNT_UP,0.045930,1.047001,292.27,0.000000000,0.000000000,0.0000,0.091409,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
76,COUNT_UP,0.037240,1.037942,292.25,0.000000000,0.000000000,0.0000,0.106112,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
77,COUNT_UP,0.061540,1.063473,292.27,0.000000000,0.000000000,0.0000,0.106540,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
78,COUNT_UP,0.050564,1.051865,292.25,0.000000000,0.000000000,0.0000,0.115276,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
79,COUNT_UP,0.026111,1.026455,292.27,0.000000000,0.000000000,0.0000,0.055869,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
80,COUNT_UP,0.016872,1.017015,292.25,0.000000000,0.000000000,0.0000,0.034509,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
81,COUNT_UP,0.049615,1.050867,292.27,0.000000000,0.000000000,0.0000,0.093611,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
82,COUNT_UP,0.055344,1.056904,292.25,0.000000000,0.000000000,0.0000,0.119961,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
83,COUNT_UP,0.014982,1.015094,292.27,0.000000000,0.000000000,0.0000,0.028790,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
84,COUNT_UP,0.023487,1.023765,292.25,0.000000000,0.000000000,0.0000,0.058435,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
85,COUNT_UP,0.014625,1.014732,292.27,0.000000000,0.000000000,0.0000,0.030589,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
86,COUNT_UP,0.012878,1.012961,292.25,0.000000000,0.000000000,0.0000,0.024460,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
87,COUNT_UP,0.012242,1.012317,292.27,0.000000000,0.000000000,0.0000,0.027153,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
88,COUNT_UP,0.017547,1.017702,292.25,0.000000000,0.000000000,0.0000,0.045668,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
89,COUNT_UP,0.021070,1.021294,292.27,0.000000000,0.000000000,0.0000,0.064935,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
90,COUNT_UP,0.014099,1.014198,292.25,0.000000000,0.000000000,0.0000,0.035121,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
91,COUNT_UP,0.014225,1.014327,292.27,0.000000000,0.000000000,0.0000,0.037447,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
92,COUNT_UP,0.013248,1.013336,292.25,0.000000000,0.000000000,0.0000,0.033830,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
93,COUNT_UP,0.015686,1.015810,292.27,0.000000000,0.000000000,0.0000,0.047021,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
94,COUNT_UP,0.026739,1.027099,292.25,0.000000000,0.000000000,0.0000,0.070419,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
95,COUNT_UP,0.024635,1.024941,292.27,0.000000000,0.000000000,0.0000,0.095459,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
96,COUNT_UP,0.013716,1.013811,292.25,0.000000000,0.000000000,0.0000,0.043400,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
97,COUNT_UP,0.009892,1.009942,292.27,0.000000000,0.000000000,0.0000,0.021884,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
98,COUNT_UP,0.010613,1.010670,292.25,0.000000000,0.000000000,0.0000,0.022412,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
99,COUNT_UP,0.011795,1.011865,292.27,0.000000000,0.000000000,0.0000,0.038146,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
100,COUNT_UP,0.025706,1.026039,292.25,0.000000000,0.000000000,0.0000,0.085460,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
101,COUNT_UP,0.009057,1.009098,292.27,0.000000000,0.000000000,0.0000,0.018045,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
102,COUNT_UP,0.008623,1.008661,292.25,0.000000000,0.000000000,0.0000,0.017487,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
103,COUNT_UP,0.017463,1.017617,292.27,0.000000000,0.000000000,0.0000,0.052147,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
104,COUNT_UP,0.009378,1.009422,292.25,0.000000000,0.000000000,0.0000,0.027628,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
105,COUNT_UP,0.017261,1.017411,292.27,0.000000000,0.000000000,0.0000,0.053514,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
106,COUNT_UP,0.008787,1.008826,292.25,0.000000000,0.000000000,0.0000,0.018558,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
107,COUNT_UP,0.013300,1.013389,292.27,0.000000000,0.000000000,0.0000,0.051417,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
108,COUNT_UP,0.009968,1.010018,292.25,0.000000000,0.000000000,0.0000,0.032593,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
109,COUNT_UP,0.007709,1.007739,292.27,0.000000000,0.000000000,0.0000,0.014583,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
110,COUNT_UP,0.008351,1.008386,292.25,0.000000000,0.000000000,0.0000,0.018388,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
111,COUNT_UP,0.007539,1.007567,292.27,0.000000000,0.000000000,0.0000,0.015549,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
112,COUNT_UP,0.006946,1.006970,292.25,0.000000000,0.000000000,0.0000,0.013077,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
113,COUNT_UP,0.007090,1.007115,292.27,0.000000000,0.000000000,0.0000,0.015266,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
114,COUNT_UP,0.007932,1.007964,292.25,0.000000000,0.000000000,0.0000,0.023363,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
115,COUNT_UP,0.006815,1.006839,292.27,0.000000000,0.000000000,0.0000,0.012552,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
116,COUNT_UP,0.006669,1.006691,292.25,0.000000000,0.000000000,0.0000,0.013988,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
117,COUNT_UP,0.006680,1.006702,292.27,0.000000000,0.000000000,0.0000,0.014013,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
118,COUNT_UP,0.010487,1.010543,292.25,0.000000000,0.000000000,0.0000,0.036653,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
119,COUNT_UP,0.006551,1.006572,292.27,0.000000000,0.000000000,0.0000,0.014096,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
120,COUNT_UP,0.006618,1.006640,292.25,0.000000000,0.000000000,0.0000,0.013691,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
121,COUNT_UP,0.006393,1.006413,292.27,0.000000000,0.000000000,0.0000,0.011331,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
122,COUNT_UP,0.006355,1.006375,292.25,0.000000000,0.000000000,0.0000,0.012482,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
123,COUNT_UP,0.006277,1.006297,292.27,0.000000000,0.000000000,0.0000,0.012299,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
124,COUNT_UP,0.006615,1.006636,292.25,0.000000000,0.000000000,0.0000,0.013675,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
125,COUNT_UP,0.006329,1.006349,292.27,0.000000000,0.000000000,0.0000,0.012828,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
126,COUNT_UP,0.005536,1.005551,292.25,0.000000000,0.000000000,0.0000,0.013174,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
127,COUNT_UP,0.005844,1.005861,292.27,0.000000000,0.000000000,0.0000,0.011421,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
128,COUNT_UP,0.008852,1.008891,292.25,0.000000000,0.000000000,0.0000,0.033009,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
129,COUNT_UP,0.005669,1.005686,292.27,0.000000000,0.000000000,0.0000,0.009474,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
130,COUNT_UP,0.005493,1.005508,292.25,0.000000000,0.000000000,0.0000,0.010612,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
131,COUNT_UP,0.007364,1.007391,292.27,0.000000000,0.000000000,0.0000,0.034431,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
132,COUNT_UP,0.012879,1.012963,292.25,0.000000000,0.000000000,0.0000,0.050775,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
133,COUNT_UP,0.005936,1.005954,292.27,0.000000000,0.000000000,0.0000,0.010652,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
134,COUNT_UP,0.005223,1.005236,292.25,0.000000000,0.000000000,0.0000,0.009781,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
135,COUNT_UP,0.005279,1.005293,292.27,0.000000000,0.000000000,0.0000,0.011559,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
136,COUNT_UP,0.004987,1.004999,292.25,0.000000000,0.000000000,0.0000,0.009125,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
137,COUNT_UP,0.005090,1.005103,292.27,0.000000000,0.000000000,0.0000,0.010065,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
138,COUNT_UP,0.004803,1.004815,292.25,0.000000000,0.000000000,0.0000,0.009974,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
139,COUNT_UP,0.005152,1.005165,292.27,0.000000000,0.000000000,0.0000,0.009588,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
140,COUNT_UP,0.005053,1.005065,292.25,0.000000000,0.000000000,0.0000,0.009415,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
141,COUNT_UP,0.005807,1.005824,292.27,0.000000000,0.000000000,0.0000,0.021624,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
142,COUNT_UP,0.005147,1.005160,292.25,0.000000000,0.000000000,0.0000,0.010689,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
143,COUNT_UP,0.004943,1.004955,292.27,0.000000000,0.000000000,0.0000,0.010608,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
144,COUNT_UP,0.004652,1.004663,292.25,0.000000000,0.000000000,0.0000,0.010537,0.0000,0.0000,0.0000,0.0000,0.000000,0.000000,0.0000,0.000000,0.00,0.00
