Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
41,COUNT_UP,1.828015,6.221525,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002948218,2.5481,0.741750
42,COUNT_UP,1.631748,5.112804,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.003044286,2.5495,0.854360
43,COUNT_UP,1.663357,5.276997,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002702153,2.5508,0.687072
44,COUNT_UP,1.467447,4.338145,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002705759,2.5521,0.707989
45,COUNT_UP,1.229844,3.420696,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002674514,2.5534,0.674337
46,COUNT_UP,1.202736,3.329213,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002419040,2.5547,0.607510
47,COUNT_UP,1.002537,2.725186,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002412798,2.5560,0.605051
48,COUNT_UP,0.904684,2.471152,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002317570,2.5574,0.636251
49,COUNT_UP,0.771345,2.162673,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002147197,2.5587,0.558210
50,COUNT_UP,0.783620,2.189384,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002055561,2.5600,0.611891
51,COUNT_UP,0.543149,1.721420,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.001804765,2.5613,0.478927
52,COUNT_UP,0.557291,1.745937,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.001695710,2.5626,0.438938
53,COUNT_UP,0.398351,1.489367,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.001554930,2.5638,0.419036
54,COUNT_UP,0.459087,1.582628,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.001469515,2.5650,0.464833
55,COUNT_UP,0.410111,1.506985,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.001436461,2.5662,0.452623
56,COUNT_UP,0.230763,1.259560,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.001168732,2.5674,0.333737
57,COUNT_UP,0.232917,1.262276,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.001057970,2.5686,0.291307
58,COUNT_UP,0.232963,1.262334,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000992717,2.5698,0.281510
59,COUNT_UP,0.185981,1.204400,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000818815,2.5709,0.231436
60,COUNT_UP,0.164495,1.178797,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000814430,2.5719,0.247446
61,COUNT_UP,0.138312,1.148334,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000638847,2.5729,0.185348
62,COUNT_UP,0.095269,1.099955,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000580414,2.5738,0.150824
63,COUNT_UP,0.091123,1.095404,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000561764,2.5747,0.155000
64,COUNT_UP,0.104508,1.110164,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000446606,2.5756,0.143805
65,COUNT_UP,0.063276,1.065321,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000430351,2.5764,0.115915
66,COUNT_UP,0.082684,1.086198,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000437806,2.5772,0.148700
67,COUNT_UP,0.047336,1.048475,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000341743,2.5779,0.093680
68,COUNT_UP,0.069164,1.071612,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000315690,2.5786,0.113940
69,COUNT_UP,0.056515,1.058142,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000359042,2.5792,0.130417
70,COUNT_UP,0.033857,1.034437,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000259102,2.5798,0.071595
71,COUNT_UP,0.028961,1.029385,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000220444,2.5803,0.054633
72,COUNT_UP,0.026440,1.026792,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000210511,2.5808,0.054215
73,COUNT_UP,0.063177,1.065216,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000300989,2.5812,0.148170
74,COUNT_UP,0.023549,1.023828,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000186529,2.5817,0.046798
75,COUNT_UP,0.042529,1.043446,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000207817,2.5820,0.088843
76,COUNT_UP,0.043585,1.044549,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000219541,2.5824,0.093016
77,COUNT_UP,0.028837,1.029257,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000192491,2.5827,0.068149
78,COUNT_UP,0.030234,1.030696,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000189318,2.5830,0.072930
79,COUNT_UP,0.027079,1.027449,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000172020,2.5832,0.064645
80,COUNT_UP,0.016358,1.016492,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000135706,2.5835,0.034162
81,COUNT_UP,0.037626,1.038342,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000196165,2.5837,0.090767
82,COUNT_UP,0.018591,1.018765,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000147741,2.5839,0.046844
83,COUNT_UP,0.014055,1.014154,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000117847,2.5840,0.030218
84,COUNT_UP,0.036755,1.037439,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000243691,2.5842,0.115012
85,COUNT_UP,0.016275,1.016408,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000144329,2.5844,0.044524
86,COUNT_UP,0.013146,1.013233,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000108520,2.5847,0.026605
87,COUNT_UP,0.044097,1.045084,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000184298,2.5850,0.099707
88,COUNT_UP,0.024638,1.024944,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000164670,2.5854,0.074674
89,COUNT_UP,0.015492,1.015612,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000117212,2.5857,0.042938
90,COUNT_UP,0.011954,1.012026,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000100277,2.5860,0.024637
91,COUNT_UP,0.010917,1.010977,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000097089,2.5862,0.025584
92,COUNT_UP,0.010658,1.010715,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000090740,2.5865,0.022894
93,COUNT_UP,0.010201,1.010253,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000088214,2.5867,0.022133
94,COUNT_UP,0.010475,1.010530,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000088973,2.5870,0.021336
95,COUNT_UP,0.010653,1.010710,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000093709,2.5872,0.024031
96,COUNT_UP,0.009539,1.009584,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000082491,2.5874,0.019996
97,COUNT_UP,0.011753,1.011822,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000106674,2.5875,0.037039
98,COUNT_UP,0.009106,1.009148,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000082857,2.5877,0.021910
99,COUNT_UP,0.008842,1.008881,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000077875,2.5879,0.019160
100,COUNT_UP,0.008503,1.008539,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000077181,2.5880,0.019696
101,COUNT_UP,0.008435,1.008470,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000075060,2.5881,0.018258
102,COUNT_UP,0.007951,1.007982,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000071140,2.5883,0.017026
103,COUNT_UP,0.008140,1.008173,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000069099,2.5884,0.015057
104,COUNT_UP,0.007573,1.007602,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000067338,2.5885,0.015643
105,COUNT_UP,0.011422,1.011488,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000113686,2.5886,0.048570
106,COUNT_UP,0.007252,1.007278,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000066111,2.5887,0.015918
107,COUNT_UP,0.009794,1.009842,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000094905,2.5888,0.038438
108,COUNT_UP,0.007986,1.008018,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000077151,2.5889,0.023573
109,COUNT_UP,0.006942,1.006966,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000062013,2.5890,0.014134
110,COUNT_UP,0.007379,1.007407,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000065452,2.5891,0.014712
111,COUNT_UP,0.006851,1.006874,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000061937,2.5892,0.014667
112,COUNT_UP,0.006782,1.006805,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000059290,2.5893,0.012537
113,COUNT_UP,0.008424,1.008459,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000082985,2.5893,0.032212
114,COUNT_UP,0.006555,1.006577,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000060736,2.5894,0.014458
115,COUNT_UP,0.007003,1.007027,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000063603,2.5895,0.016507
116,COUNT_UP,0.008026,1.008059,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000079391,2.5896,0.030342
117,COUNT_UP,0.006797,1.006820,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000061939,2.5896,0.015713
118,COUNT_UP,0.006268,1.006288,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000055215,2.5897,0.011625
119,COUNT_UP,0.006224,1.006243,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000055337,2.5897,0.011978
120,COUNT_UP,0.006010,1.006028,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000054872,2.5898,0.012212
121,COUNT_UP,0.005501,1.005516,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000052048,2.5899,0.012321
122,COUNT_UP,0.005875,1.005892,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000052796,2.5899,0.011521
123,COUNT_UP,0.005830,1.005847,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000052619,2.5900,0.011183
124,COUNT_UP,0.005612,1.005627,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000051947,2.5900,0.011939
125,COUNT_UP,0.005718,1.005734,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000051124,2.5901,0.010845
126,COUNT_UP,0.005790,1.005806,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000051315,2.5901,0.010556
127,COUNT_UP,0.005739,1.005755,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000052219,2.5901,0.011354
128,COUNT_UP,0.005362,1.005377,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000049648,2.5902,0.011002
129,COUNT_UP,0.005227,1.005241,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000049621,2.5902,0.011584
130,COUNT_UP,0.005108,1.005121,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000048415,2.5903,0.011213
131,COUNT_UP,0.005326,1.005340,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000047144,2.5903,0.009168
132,COUNT_UP,0.005794,1.005811,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000053934,2.5904,0.012608
133,COUNT_UP,0.005153,1.005167,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000045870,2.5904,0.009029
134,COUNT_UP,0.004882,1.004894,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000046875,2.5904,0.011024
135,COUNT_UP,0.005036,1.005049,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000045504,2.5905,0.009261
136,COUNT_UP,0.005406,1.005420,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000049452,2.5905,0.010430
137,COUNT_UP,0.005486,1.005502,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000055279,2.5905,0.018015
138,COUNT_UP,0.005094,1.005107,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000047570,2.5906,0.010406
139,COUNT_UP,0.016318,1.016451,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000077621,2.5906,0.050042
140,COUNT_UP,0.004582,1.004592,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000042896,2.5907,0.009562
141,COUNT_UP,0.004755,1.004766,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000044242,2.5907,0.009413
142,COUNT_UP,0.004895,1.004907,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000045578,2.5908,0.010159
143,COUNT_UP,0.004711,1.004722,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000044009,2.5908,0.009839
144,COUNT_UP,0.004736,1.004747,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000042750,2.5908,0.008372
145,COUNT_UP,0.004547,1.004557,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000042760,2.5909,0.009351
146,COUNT_UP,0.004798,1.004809,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000043661,2.5909,0.009246
147,COUNT_UP,0.004678,1.004689,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000043510,2.5910,0.009343
148,COUNT_UP,0.004485,1.004495,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000042019,2.5910,0.009140
149,COUNT_UP,0.004570,1.004581,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000042690,2.5910,0.009299
150,COUNT_UP,0.004174,1.004182,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000039093,2.5911,0.008328
151,COUNT_UP,0.004255,1.004264,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000039687,2.5911,0.008308
152,COUNT_UP,0.004162,1.004171,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000039735,2.5912,0.008757
153,COUNT_UP,0.004272,1.004281,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000040879,2.5912,0.009044
154,COUNT_UP,0.004392,1.004401,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000041175,2.5912,0.008939
155,COUNT_UP,0.004133,1.004141,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000037739,2.5913,0.007392
156,COUNT_UP,0.004045,1.004054,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000036540,2.5913,0.006998
157,COUNT_UP,0.004047,1.004055,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000037997,2.5913,0.008040
158,COUNT_UP,0.004115,1.004124,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000037706,2.5914,0.007540
159,COUNT_UP,0.003826,1.003833,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000035989,2.5914,0.007572
160,COUNT_UP,0.004193,1.004202,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000040507,2.5914,0.009038
161,COUNT_UP,0.004064,1.004072,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000039346,2.5914,0.008837
162,COUNT_UP,0.003879,1.003887,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000036843,2.5915,0.007797
163,COUNT_UP,0.003698,1.003705,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000034847,2.5915,0.007308
164,COUNT_UP,0.003842,1.003849,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000035767,2.5915,0.007314
165,COUNT_UP,0.004070,1.004079,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000038516,2.5916,0.008249
166,COUNT_UP,0.003889,1.003896,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000037496,2.5916,0.008255
167,COUNT_UP,0.003814,1.003821,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000037095,2.5916,0.008235
168,COUNT_UP,0.003750,1.003757,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000035083,2.5916,0.007011
169,COUNT_UP,0.003605,1.003612,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000033272,2.5917,0.006414
170,COUNT_UP,0.003572,1.003578,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000033672,2.5917,0.006849
171,COUNT_UP,0.003633,1.003640,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000034767,2.5917,0.007410
172,COUNT_UP,0.003773,1.003780,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000036344,2.5917,0.008050
173,COUNT_UP,0.003456,1.003462,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000032612,2.5918,0.006572
174,COUNT_UP,0.003597,1.003604,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000034521,2.5918,0.007477
175,COUNT_UP,0.003320,1.003325,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000031686,2.5918,0.006609
176,COUNT_UP,0.003357,1.003362,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000032008,2.5918,0.006552
177,COUNT_UP,0.003376,1.003382,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000031989,2.5919,0.006507
178,COUNT_UP,0.003830,1.003838,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000037947,2.5919,0.008827
179,COUNT_UP,0.003535,1.003541,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000033112,2.5919,0.006720
180,COUNT_UP,0.003770,1.003777,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000040644,2.5919,0.012976
181,COUNT_UP,0.003358,1.003364,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000032820,2.5919,0.007199
182,COUNT_UP,0.003225,1.003230,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000030834,2.5920,0.006320
183,COUNT_UP,0.003216,1.003221,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000031511,2.5920,0.006839
184,COUNT_UP,0.003173,1.003178,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000030256,2.5920,0.006166
185,COUNT_UP,0.003393,1.003399,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000032873,2.5920,0.007058
186,COUNT_UP,0.003201,1.003206,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000030929,2.5921,0.006518
187,COUNT_UP,0.003111,1.003116,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000030181,2.5921,0.006364
188,COUNT_UP,0.003180,1.003185,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000030543,2.5921,0.006341
189,COUNT_UP,0.003079,1.003084,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000029994,2.5921,0.006368
190,COUNT_UP,0.003209,1.003214,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000031153,2.5921,0.006804
191,COUNT_UP,0.003624,1.003630,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000039429,2.5922,0.012854
192,COUNT_UP,0.003062,1.003066,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000028965,2.5922,0.005638
193,COUNT_UP,0.003156,1.003161,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000030247,2.5922,0.006108
194,COUNT_UP,0.002987,1.002992,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000029647,2.5922,0.006478
195,COUNT_UP,0.003135,1.003140,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000030322,2.5922,0.006317
196,COUNT_UP,0.002771,1.002775,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000027589,2.5923,0.006075
197,COUNT_UP,0.003041,1.003046,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000029702,2.5923,0.006314
198,COUNT_UP,0.003071,1.003076,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000029321,2.5923,0.005790
199,COUNT_UP,0.003085,1.003090,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000029960,2.5923,0.006242
200,COUNT_UP,0.002849,1.002854,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000027185,2.5924,0.005263
201,COUNT_UP,0.002970,1.002975,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000029610,2.5924,0.006667
