Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
58,COUNT_UP,0.312425,1.366736,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
59,COUNT_UP,0.139203,1.149357,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
60,COUNT_UP,0.188603,1.207562,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
61,COUNT_UP,0.128356,1.136958,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
62,COUNT_UP,0.146631,1.157926,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
63,COUNT_UP,0.091764,1.096106,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
64,COUNT_UP,0.094819,1.099459,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
65,COUNT_UP,0.072461,1.075151,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
66,COUNT_UP,0.085154,1.088885,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
67,COUNT_UP,0.097776,1.102715,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
68,COUNT_UP,0.073423,1.076185,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
69,COUNT_UP,0.121243,1.128899,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
70,COUNT_UP,0.032032,1.032551,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
71,COUNT_UP,0.036541,1.037217,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
72,COUNT_UP,0.033133,1.033688,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
73,COUNT_UP,0.070455,1.072996,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
74,COUNT_UP,0.078280,1.081425,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
75,COUNT_UP,0.021621,1.021856,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
76,COUNT_UP,0.019918,1.020117,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
77,COUNT_UP,0.020684,1.020899,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
78,COUNT_UP,0.020865,1.021084,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
79,COUNT_UP,0.042529,1.043447,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
80,COUNT_UP,0.038811,1.039574,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
81,COUNT_UP,0.016016,1.016145,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
82,COUNT_UP,0.041218,1.042079,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
83,COUNT_UP,0.018917,1.019097,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
84,COUNT_UP,0.013596,1.013689,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
85,COUNT_UP,0.032856,1.033402,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
86,COUNT_UP,0.013559,1.013651,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
87,COUNT_UP,0.013621,1.013714,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
88,COUNT_UP,0.020276,1.020483,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
89,COUNT_UP,0.011818,1.011888,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
90,COUNT_UP,0.011648,1.011716,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
91,COUNT_UP,0.041102,1.041959,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
92,COUNT_UP,0.010301,1.010355,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
93,COUNT_UP,0.009880,1.009929,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
94,COUNT_UP,0.016505,1.016642,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
95,COUNT_UP,0.029164,1.029593,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
96,COUNT_UP,0.027434,1.027814,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
97,COUNT_UP,0.027899,1.028292,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
98,COUNT_UP,0.015859,1.015985,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
99,COUNT_UP,0.008795,1.008833,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
100,COUNT_UP,0.008465,1.008501,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
101,COUNT_UP,0.008299,1.008334,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
102,COUNT_UP,0.010118,1.010170,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
103,COUNT_UP,0.013868,1.013965,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
104,COUNT_UP,0.007961,1.007993,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
105,COUNT_UP,0.007653,1.007682,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
106,COUNT_UP,0.008023,1.008055,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
107,COUNT_UP,0.008173,1.008206,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
108,COUNT_UP,0.010721,1.010779,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
109,COUNT_UP,0.007577,1.007606,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
110,COUNT_UP,0.007119,1.007145,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
111,COUNT_UP,0.007065,1.007090,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
112,COUNT_UP,0.015836,1.015962,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
113,COUNT_UP,0.006662,1.006685,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
114,COUNT_UP,0.009968,1.010018,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
115,COUNT_UP,0.006558,1.006579,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
116,COUNT_UP,0.006989,1.007013,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
117,COUNT_UP,0.006241,1.006260,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
118,COUNT_UP,0.006123,1.006142,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
119,COUNT_UP,0.006136,1.006154,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
120,COUNT_UP,0.006444,1.006465,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
121,COUNT_UP,0.025219,1.025540,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
122,COUNT_UP,0.019083,1.019266,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
123,COUNT_UP,0.006431,1.006451,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
124,COUNT_UP,0.005784,1.005801,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
125,COUNT_UP,0.006210,1.006230,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
126,COUNT_UP,0.005733,1.005749,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
127,COUNT_UP,0.017079,1.017226,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
128,COUNT_UP,0.005762,1.005778,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
129,COUNT_UP,0.010320,1.010374,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
130,COUNT_UP,0.005529,1.005544,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
131,COUNT_UP,0.006145,1.006164,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
132,COUNT_UP,0.009069,1.009110,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
133,COUNT_UP,0.005113,1.005126,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
134,COUNT_UP,0.005036,1.005049,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
135,COUNT_UP,0.005217,1.005230,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
136,COUNT_UP,0.005488,1.005503,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
137,COUNT_UP,0.005454,1.005469,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
138,COUNT_UP,0.012199,1.012274,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
139,COUNT_UP,0.005086,1.005099,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
140,COUNT_UP,0.004869,1.004881,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
141,COUNT_UP,0.004982,1.004995,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
142,COUNT_UP,0.005074,1.005087,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
143,COUNT_UP,0.004809,1.004821,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
144,COUNT_UP,0.004633,1.004644,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
145,COUNT_UP,0.004867,1.004879,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
146,COUNT_UP,0.005001,1.005013,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
147,COUNT_UP,0.004700,1.004711,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
148,COUNT_UP,0.007318,1.007345,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
149,COUNT_UP,0.004354,1.004363,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
150,COUNT_UP,0.004798,1.004809,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
151,COUNT_UP,0.004356,1.004366,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
152,COUNT_UP,0.004252,1.004261,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
153,COUNT_UP,0.004527,1.004537,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
154,COUNT_UP,0.004225,1.004234,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
155,COUNT_UP,0.004176,1.004185,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
156,COUNT_UP,0.004485,1.004495,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
157,COUNT_UP,0.003971,1.003979,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
158,COUNT_UP,0.004024,1.004032,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
159,COUNT_UP,0.004121,1.004129,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
160,COUNT_UP,0.004379,1.004389,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
161,COUNT_UP,0.004146,1.004154,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
162,COUNT_UP,0.004253,1.004262,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
163,COUNT_UP,0.003994,1.004002,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
164,COUNT_UP,0.003726,1.003733,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
165,COUNT_UP,0.003932,1.003940,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
166,COUNT_UP,0.003668,1.003675,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
167,COUNT_UP,0.005634,1.005650,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
168,COUNT_UP,0.005495,1.005510,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
169,COUNT_UP,0.003781,1.003788,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
170,COUNT_UP,0.003585,1.003591,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
171,COUNT_UP,0.003603,1.003610,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
172,COUNT_UP,0.003669,1.003676,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
173,COUNT_UP,0.003651,1.003658,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
174,COUNT_UP,0.003306,1.003312,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
175,COUNT_UP,0.003904,1.003912,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
176,COUNT_UP,0.003337,1.003343,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
177,COUNT_UP,0.003559,1.003566,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
178,COUNT_UP,0.003240,1.003245,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
179,COUNT_UP,0.004512,1.004522,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
180,COUNT_UP,0.003393,1.003399,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
181,COUNT_UP,0.003445,1.003451,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
182,COUNT_UP,0.003216,1.003221,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
183,COUNT_UP,0.003264,1.003270,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
184,COUNT_UP,0.003431,1.003437,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
185,COUNT_UP,0.003399,1.003405,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
186,COUNT_UP,0.003215,1.003220,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
187,COUNT_UP,0.003422,1.003428,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
188,COUNT_UP,0.003079,1.003084,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
189,COUNT_UP,0.003013,1.003018,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
190,COUNT_UP,0.003245,1.003251,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
191,COUNT_UP,0.003321,1.003326,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
192,COUNT_UP,0.002945,1.002949,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
193,COUNT_UP,0.003208,1.003213,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
194,COUNT_UP,0.002817,1.002821,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
195,COUNT_UP,0.003017,1.003022,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
196,COUNT_UP,0.002902,1.002906,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
197,COUNT_UP,0.002836,1.002840,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
198,COUNT_UP,0.002879,1.002883,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
199,COUNT_UP,0.002880,1.002884,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
200,COUNT_UP,0.007746,1.007776,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
201,COUNT_UP,0.002814,1.002818,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
