Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
20,COUNT_UP,4.589064,98.402248,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.629708
21,COUNT_UP,4.558267,95.417988,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.586122
22,COUNT_UP,4.387937,80.474196,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.600815
23,COUNT_UP,4.284880,72.593847,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.614743
24,COUNT_UP,4.217408,67.857382,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.677210
25,COUNT_UP,4.080142,59.153842,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.642436
26,COUNT_UP,3.911753,49.986487,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.679069
27,COUNT_UP,3.797711,44.598976,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.686265
28,COUNT_UP,3.715730,41.088588,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.660209
29,COUNT_UP,3.606636,36.841901,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.748338
30,COUNT_UP,3.434736,31.023214,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.665514
31,COUNT_UP,3.335019,28.078913,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.727172
32,COUNT_UP,3.074698,21.643354,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.709246
33,COUNT_UP,3.091624,22.012798,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.731260
34,COUNT_UP,2.915995,18.467185,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.696272
35,COUNT_UP,2.717858,15.147835,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.713177
36,COUNT_UP,2.603523,13.511251,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.703839
37,COUNT_UP,2.526252,12.506544,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.719767
38,COUNT_UP,2.267579,9.655998,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.730630
39,COUNT_UP,2.250877,9.496064,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.706282
40,COUNT_UP,1.950938,7.035280,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.731399
41,COUNT_UP,1.846164,6.335472,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.747893
42,COUNT_UP,1.794592,6.017019,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.686401
43,COUNT_UP,1.655941,5.238007,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.665064
44,COUNT_UP,1.430314,4.180013,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.741279
45,COUNT_UP,1.275849,3.581741,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.677179
46,COUNT_UP,1.256605,3.513472,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.654664
47,COUNT_UP,1.088967,2.971202,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.597909
48,COUNT_UP,0.872321,2.392456,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.581439
49,COUNT_UP,0.784440,2.191178,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.566254
50,COUNT_UP,0.721084,2.056661,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.621711
51,COUNT_UP,0.703538,2.020890,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.561745
52,COUNT_UP,0.522542,1.686309,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.520041
53,COUNT_UP,0.516276,1.675775,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.465754
54,COUNT_UP,0.522780,1.686710,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.454781
55,COUNT_UP,0.402074,1.494922,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.435282
56,COUNT_UP,0.340985,1.406332,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.370472
57,COUNT_UP,0.274920,1.316425,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.324700
58,COUNT_UP,0.302334,1.353013,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.310719
59,COUNT_UP,0.137488,1.147388,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.216887
60,COUNT_UP,0.246685,1.279776,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.378010
61,COUNT_UP,0.131694,1.140759,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.216190
62,COUNT_UP,0.109872,1.116135,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.226045
63,COUNT_UP,0.112937,1.119561,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.162575
64,COUNT_UP,0.123420,1.131360,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.165600
65,COUNT_UP,0.079552,1.082802,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.129940
66,COUNT_UP,0.087934,1.091916,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.134254
67,COUNT_UP,0.071338,1.073944,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.126396
68,COUNT_UP,0.040043,1.040856,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.079037
69,COUNT_UP,0.063874,1.065958,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.103014
70,COUNT_UP,0.042502,1.043419,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.079800
71,COUNT_UP,0.035143,1.035768,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.067688
72,COUNT_UP,0.038167,1.038905,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.071942
73,COUNT_UP,0.041311,1.042176,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.080492
74,COUNT_UP,0.053767,1.055239,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.097415
75,COUNT_UP,0.027182,1.027555,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.056445
76,COUNT_UP,0.037403,1.038111,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.075739
77,COUNT_UP,0.084608,1.088290,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.200582
78,COUNT_UP,0.025432,1.025758,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.057316
79,COUNT_UP,0.029418,1.029855,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.070359
80,COUNT_UP,0.033658,1.034230,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.076005
81,COUNT_UP,0.016532,1.016670,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.032481
82,COUNT_UP,0.017908,1.018070,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.042699
83,COUNT_UP,0.015096,1.015211,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.031065
84,COUNT_UP,0.016611,1.016749,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.039641
85,COUNT_UP,0.015249,1.015366,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.030240
86,COUNT_UP,0.014948,1.015060,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.030360
87,COUNT_UP,0.013068,1.013154,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.025594
88,COUNT_UP,0.012802,1.012884,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.027936
89,COUNT_UP,0.013511,1.013603,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.034836
90,COUNT_UP,0.026145,1.026490,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.064166
91,COUNT_UP,0.011753,1.011822,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.021998
92,COUNT_UP,0.011251,1.011314,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.021589
93,COUNT_UP,0.038359,1.039104,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.115723
94,COUNT_UP,0.014051,1.014150,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.047673
95,COUNT_UP,0.010392,1.010446,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.020165
96,COUNT_UP,0.009376,1.009420,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.020514
97,COUNT_UP,0.009315,1.009359,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.019178
98,COUNT_UP,0.008946,1.008986,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.019354
99,COUNT_UP,0.026349,1.026699,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.073767
100,COUNT_UP,0.018123,1.018288,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.054592
101,COUNT_UP,0.009450,1.009495,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.021134
102,COUNT_UP,0.009217,1.009259,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.020269
103,COUNT_UP,0.015019,1.015132,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.045358
104,COUNT_UP,0.016108,1.016238,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.050694
105,COUNT_UP,0.007987,1.008019,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.015312
106,COUNT_UP,0.008196,1.008230,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.016588
107,COUNT_UP,0.009118,1.009159,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.020253
108,COUNT_UP,0.008749,1.008788,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.018393
109,COUNT_UP,0.007803,1.007833,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.016931
110,COUNT_UP,0.008288,1.008323,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.018801
111,COUNT_UP,0.010343,1.010397,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.033159
112,COUNT_UP,0.007163,1.007189,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.014127
113,COUNT_UP,0.007403,1.007430,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.013677
114,COUNT_UP,0.007365,1.007392,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.016075
115,COUNT_UP,0.008399,1.008434,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.020098
116,COUNT_UP,0.011468,1.011534,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.041158
117,COUNT_UP,0.011075,1.011137,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.039254
118,COUNT_UP,0.007241,1.007267,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.015838
119,COUNT_UP,0.006608,1.006630,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012281
120,COUNT_UP,0.006331,1.006351,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011917
121,COUNT_UP,0.007117,1.007142,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.014536
122,COUNT_UP,0.006208,1.006227,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012249
123,COUNT_UP,0.006695,1.006718,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012442
124,COUNT_UP,0.006503,1.006524,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012131
125,COUNT_UP,0.007219,1.007245,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.022952
126,COUNT_UP,0.005834,1.005851,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011298
127,COUNT_UP,0.005786,1.005803,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011336
128,COUNT_UP,0.005844,1.005861,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011201
129,COUNT_UP,0.006606,1.006628,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.013974
130,COUNT_UP,0.005966,1.005984,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011619
131,COUNT_UP,0.006125,1.006144,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012459
132,COUNT_UP,0.005932,1.005950,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010722
133,COUNT_UP,0.005531,1.005546,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010153
134,COUNT_UP,0.005753,1.005769,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010599
135,COUNT_UP,0.005910,1.005928,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011582
136,COUNT_UP,0.006002,1.006020,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012708
137,COUNT_UP,0.005542,1.005557,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010433
138,COUNT_UP,0.005307,1.005321,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010008
139,COUNT_UP,0.005159,1.005173,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011308
140,COUNT_UP,0.005653,1.005669,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012048
141,COUNT_UP,0.005105,1.005118,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009639
142,COUNT_UP,0.004791,1.004802,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010326
143,COUNT_UP,0.004806,1.004818,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009363
144,COUNT_UP,0.005297,1.005311,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010275
145,COUNT_UP,0.004918,1.004931,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008740
146,COUNT_UP,0.004951,1.004964,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008935
147,COUNT_UP,0.004841,1.004853,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009605
148,COUNT_UP,0.004964,1.004977,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011073
149,COUNT_UP,0.004589,1.004600,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010055
150,COUNT_UP,0.005322,1.005337,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010371
151,COUNT_UP,0.004536,1.004546,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008779
152,COUNT_UP,0.004615,1.004626,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008906
153,COUNT_UP,0.004711,1.004722,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009069
154,COUNT_UP,0.004280,1.004289,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008892
155,COUNT_UP,0.004542,1.004552,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008452
156,COUNT_UP,0.004402,1.004411,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008327
157,COUNT_UP,0.004746,1.004757,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010261
158,COUNT_UP,0.004265,1.004274,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008248
159,COUNT_UP,0.004435,1.004445,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009391
160,COUNT_UP,0.005551,1.005567,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.023236
161,COUNT_UP,0.004457,1.004467,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009658
162,COUNT_UP,0.004517,1.004528,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009591
163,COUNT_UP,0.004006,1.004014,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007266
164,COUNT_UP,0.003863,1.003871,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007473
165,COUNT_UP,0.004496,1.004507,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009780
166,COUNT_UP,0.004134,1.004142,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008095
167,COUNT_UP,0.003966,1.003974,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007214
168,COUNT_UP,0.003953,1.003961,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007500
169,COUNT_UP,0.003695,1.003702,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007706
170,COUNT_UP,0.003854,1.003861,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.008010
171,COUNT_UP,0.003991,1.003999,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007968
172,COUNT_UP,0.004612,1.004622,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.014181
173,COUNT_UP,0.003655,1.003661,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007067
174,COUNT_UP,0.003671,1.003678,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006985
175,COUNT_UP,0.004536,1.004546,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.016639
176,COUNT_UP,0.003613,1.003619,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006870
177,COUNT_UP,0.003745,1.003752,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007210
178,COUNT_UP,0.003800,1.003807,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006785
179,COUNT_UP,0.004108,1.004117,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009543
180,COUNT_UP,0.003730,1.003737,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006464
181,COUNT_UP,0.003344,1.003349,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007378
182,COUNT_UP,0.003561,1.003567,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007249
183,COUNT_UP,0.003452,1.003458,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007348
184,COUNT_UP,0.004012,1.004020,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012109
185,COUNT_UP,0.003463,1.003469,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007265
186,COUNT_UP,0.003294,1.003299,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007335
187,COUNT_UP,0.003814,1.003821,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010731
188,COUNT_UP,0.003396,1.003402,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006457
189,COUNT_UP,0.003241,1.003247,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005908
190,COUNT_UP,0.003328,1.003333,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006320
191,COUNT_UP,0.003359,1.003364,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006111
192,COUNT_UP,0.003187,1.003192,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006363
193,COUNT_UP,0.003689,1.003696,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011067
194,COUNT_UP,0.003467,1.003473,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007140
195,COUNT_UP,0.003297,1.003303,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006501
196,COUNT_UP,0.003237,1.003242,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006611
197,COUNT_UP,0.003129,1.003134,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005958
198,COUNT_UP,0.003183,1.003188,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005979
199,COUNT_UP,0.003027,1.003032,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.006408
200,COUNT_UP,0.002947,1.002951,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.005984
201,COUNT_UP,0.003128,1.003133,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.007307
