Step,Task,Loss,Perplexity,Memory_MB,Frozen_Grad_Norm,Active_Grad_Norm
47,COUNT_UP,1.059582,2.885164,296.39,0.000000000,0.625895
48,COUNT_UP,0.918781,2.506234,296.39,0.000000000,0.631278
49,COUNT_UP,0.873028,2.394148,296.39,0.000000000,0.624046
50,COUNT_UP,0.664856,1.944211,296.39,0.000000000,0.539275
51,COUNT_UP,0.652163,1.919689,296.39,0.000000000,0.566329
52,COUNT_UP,0.789057,2.201319,296.39,0.000000000,0.652153
53,COUNT_UP,0.492599,1.636564,296.39,0.000000000,0.521693
54,COUNT_UP,0.373647,1.453024,296.39,0.000000000,0.439546
55,COUNT_UP,0.348827,1.417404,296.39,0.000000000,0.495067
56,COUNT_UP,0.302633,1.353417,296.39,0.000000000,0.359337
57,COUNT_UP,0.218649,1.244394,296.39,0.000000000,0.267844
58,COUNT_UP,0.278599,1.321278,296.39,0.000000000,0.289808
59,COUNT_UP,0.255415,1.290997,296.39,0.000000000,0.384051
60,COUNT_UP,0.168329,1.183326,296.39,0.000000000,0.248316
61,COUNT_UP,0.160873,1.174535,296.39,0.000000000,0.216016
62,COUNT_UP,0.199118,1.220326,296.39,0.000000000,0.227523
63,COUNT_UP,0.181347,1.198831,296.39,0.000000000,0.237867
64,COUNT_UP,0.071276,1.073878,296.39,0.000000000,0.121141
65,COUNT_UP,0.094289,1.098878,296.39,0.000000000,0.140330
66,COUNT_UP,0.050862,1.052178,296.39,0.000000000,0.093384
67,COUNT_UP,0.064028,1.066122,296.39,0.000000000,0.127643
68,COUNT_UP,0.050703,1.052011,296.39,0.000000000,0.082990
69,COUNT_UP,0.074183,1.077004,296.39,0.000000000,0.112692
70,COUNT_UP,0.061326,1.063245,296.39,0.000000000,0.102209
71,COUNT_UP,0.039018,1.039789,296.39,0.000000000,0.075367
72,COUNT_UP,0.061186,1.063097,296.39,0.000000000,0.086687
73,COUNT_UP,0.051397,1.052741,296.39,0.000000000,0.101770
74,COUNT_UP,0.024351,1.024650,296.39,0.000000000,0.049281
75,COUNT_UP,0.039865,1.040670,296.39,0.000000000,0.084646
76,COUNT_UP,0.073441,1.076205,296.39,0.000000000,0.175005
77,COUNT_UP,0.034399,1.034998,296.39,0.000000000,0.081174
78,COUNT_UP,0.018313,1.018482,296.39,0.000000000,0.035947
79,COUNT_UP,0.018207,1.018374,296.39,0.000000000,0.037903
80,COUNT_UP,0.019267,1.019454,296.39,0.000000000,0.044687
81,COUNT_UP,0.015225,1.015342,296.39,0.000000000,0.030987
82,COUNT_UP,0.018778,1.018956,296.39,0.000000000,0.046036
83,COUNT_UP,0.023945,1.024234,296.39,0.000000000,0.075026
84,COUNT_UP,0.013636,1.013729,296.39,0.000000000,0.025404
85,COUNT_UP,0.013265,1.013353,296.39,0.000000000,0.028361
86,COUNT_UP,0.025762,1.026096,296.39,0.000000000,0.072433
87,COUNT_UP,0.012189,1.012264,296.39,0.000000000,0.026324
88,COUNT_UP,0.045138,1.046172,296.39,0.000000000,0.111381
89,COUNT_UP,0.022142,1.022389,296.39,0.000000000,0.084752
90,COUNT_UP,0.011611,1.011679,296.39,0.000000000,0.021431
91,COUNT_UP,0.010287,1.010340,296.39,0.000000000,0.022496
92,COUNT_UP,0.010643,1.010700,296.39,0.000000000,0.021985
93,COUNT_UP,0.013693,1.013787,296.39,0.000000000,0.041817
94,COUNT_UP,0.009995,1.010045,296.39,0.000000000,0.020175
95,COUNT_UP,0.009897,1.009946,296.39,0.000000000,0.019704
96,COUNT_UP,0.009590,1.009637,296.39,0.000000000,0.018736
97,COUNT_UP,0.011681,1.011749,296.39,0.000000000,0.034312
98,COUNT_UP,0.015181,1.015297,296.39,0.000000000,0.042325
99,COUNT_UP,0.010306,1.010359,296.39,0.000000000,0.025920
100,COUNT_UP,0.008399,1.008434,296.39,0.000000000,0.017065
101,COUNT_UP,0.008831,1.008870,296.39,0.000000000,0.018810
102,COUNT_UP,0.008932,1.008972,296.39,0.000000000,0.018953
103,COUNT_UP,0.008311,1.008346,296.39,0.000000000,0.015309
104,COUNT_UP,0.009190,1.009232,296.39,0.000000000,0.020182
105,COUNT_UP,0.017993,1.018156,296.39,0.000000000,0.046963
106,COUNT_UP,0.007844,1.007875,296.39,0.000000000,0.014659
107,COUNT_UP,0.007213,1.007239,296.39,0.000000000,0.014444
108,COUNT_UP,0.011567,1.011634,296.39,0.000000000,0.036772
109,COUNT_UP,0.007645,1.007674,296.39,0.000000000,0.016041
110,COUNT_UP,0.007546,1.007575,296.39,0.000000000,0.015424
111,COUNT_UP,0.006983,1.007007,296.39,0.000000000,0.013604
112,COUNT_UP,0.006832,1.006856,296.39,0.000000000,0.013071
113,COUNT_UP,0.006500,1.006521,296.39,0.000000000,0.012819
114,COUNT_UP,0.013832,1.013928,296.39,0.000000000,0.041356
115,COUNT_UP,0.006484,1.006505,296.39,0.000000000,0.011507
116,COUNT_UP,0.006405,1.006426,296.39,0.000000000,0.012296
117,COUNT_UP,0.012693,1.012774,296.39,0.000000000,0.039762
118,COUNT_UP,0.008570,1.008607,296.39,0.000000000,0.029049
119,COUNT_UP,0.006275,1.006295,296.39,0.000000000,0.012443
120,COUNT_UP,0.005882,1.005900,296.39,0.000000000,0.011960
121,COUNT_UP,0.005973,1.005991,296.39,0.000000000,0.012331
122,COUNT_UP,0.006117,1.006136,296.39,0.000000000,0.011264
123,COUNT_UP,0.010775,1.010833,296.39,0.000000000,0.034508
124,COUNT_UP,0.010326,1.010380,296.39,0.000000000,0.033375
125,COUNT_UP,0.006543,1.006564,296.39,0.000000000,0.018853
126,COUNT_UP,0.005737,1.005754,296.39,0.000000000,0.010495
127,COUNT_UP,0.005491,1.005506,296.39,0.000000000,0.011635
128,COUNT_UP,0.005871,1.005888,296.39,0.000000000,0.011532
129,COUNT_UP,0.005458,1.005473,296.39,0.000000000,0.010311
130,COUNT_UP,0.005597,1.005613,296.39,0.000000000,0.010654
131,COUNT_UP,0.005613,1.005629,296.39,0.000000000,0.010547
132,COUNT_UP,0.007602,1.007631,296.39,0.000000000,0.025926
133,COUNT_UP,0.007441,1.007469,296.39,0.000000000,0.025149
134,COUNT_UP,0.007784,1.007815,296.39,0.000000000,0.026427
135,COUNT_UP,0.005477,1.005492,296.39,0.000000000,0.011502
136,COUNT_UP,0.006526,1.006547,296.39,0.000000000,0.027045
137,COUNT_UP,0.007574,1.007603,296.39,0.000000000,0.037854
138,COUNT_UP,0.005262,1.005275,296.39,0.000000000,0.010476
139,COUNT_UP,0.006727,1.006749,296.39,0.000000000,0.019392
140,COUNT_UP,0.004637,1.004648,296.39,0.000000000,0.008983
141,COUNT_UP,0.005063,1.005075,296.39,0.000000000,0.008477
142,COUNT_UP,0.004908,1.004920,296.39,0.000000000,0.010018
143,COUNT_UP,0.004683,1.004694,296.39,0.000000000,0.008991
144,COUNT_UP,0.004796,1.004808,296.39,0.000000000,0.009054
145,COUNT_UP,0.004591,1.004601,296.39,0.000000000,0.008150
146,COUNT_UP,0.004793,1.004805,296.39,0.000000000,0.009164
147,COUNT_UP,0.004727,1.004738,296.39,0.000000000,0.009037
148,COUNT_UP,0.004413,1.004423,296.39,0.000000000,0.008339
149,COUNT_UP,0.004674,1.004685,296.39,0.000000000,0.008737
150,COUNT_UP,0.004315,1.004325,296.39,0.000000000,0.008547
151,COUNT_UP,0.004417,1.004427,296.39,0.000000000,0.008723
152,COUNT_UP,0.004234,1.004243,296.39,0.000000000,0.007694
153,COUNT_UP,0.004418,1.004428,296.39,0.000000000,0.008371
154,COUNT_UP,0.004430,1.004440,296.39,0.000000000,0.008140
155,COUNT_UP,0.005151,1.005164,296.39,0.000000000,0.019791
156,COUNT_UP,0.004412,1.004421,296.39,0.000000000,0.009533
157,COUNT_UP,0.004194,1.004203,296.39,0.000000000,0.008739
158,COUNT_UP,0.004135,1.004143,296.39,0.000000000,0.009765
159,COUNT_UP,0.004113,1.004121,296.39,0.000000000,0.007385
160,COUNT_UP,0.004515,1.004525,296.39,0.000000000,0.010025
161,COUNT_UP,0.003960,1.003968,296.39,0.000000000,0.008355
162,COUNT_UP,0.004121,1.004130,296.39,0.000000000,0.007321
163,COUNT_UP,0.003909,1.003917,296.39,0.000000000,0.008290
164,COUNT_UP,0.003903,1.003910,296.39,0.000000000,0.007463
165,COUNT_UP,0.003832,1.003839,296.39,0.000000000,0.007857
166,COUNT_UP,0.003918,1.003925,296.39,0.000000000,0.007177
167,COUNT_UP,0.003710,1.003717,296.39,0.000000000,0.007256
168,COUNT_UP,0.004168,1.004177,296.39,0.000000000,0.008197
169,COUNT_UP,0.004334,1.004343,296.39,0.000000000,0.009195
170,COUNT_UP,0.003672,1.003679,296.39,0.000000000,0.006891
171,COUNT_UP,0.003886,1.003894,296.39,0.000000000,0.007611
172,COUNT_UP,0.004034,1.004042,296.39,0.000000000,0.008307
173,COUNT_UP,0.004396,1.004406,296.39,0.000000000,0.014290
174,COUNT_UP,0.003804,1.003811,296.39,0.000000000,0.007732
175,COUNT_UP,0.003696,1.003703,296.39,0.000000000,0.006845
176,COUNT_UP,0.003478,1.003484,296.39,0.000000000,0.006287
177,COUNT_UP,0.003930,1.003938,296.39,0.000000000,0.008210
178,COUNT_UP,0.003527,1.003534,296.39,0.000000000,0.006530
179,COUNT_UP,0.004032,1.004040,296.39,0.000000000,0.012018
180,COUNT_UP,0.003294,1.003299,296.39,0.000000000,0.006476
181,COUNT_UP,0.003452,1.003458,296.39,0.000000000,0.006574
182,COUNT_UP,0.003598,1.003604,296.39,0.000000000,0.006829
183,COUNT_UP,0.003407,1.003413,296.39,0.000000000,0.005982
184,COUNT_UP,0.003303,1.003308,296.39,0.000000000,0.006584
185,COUNT_UP,0.003386,1.003391,296.39,0.000000000,0.006923
186,COUNT_UP,0.003226,1.003232,296.39,0.000000000,0.006195
187,COUNT_UP,0.003188,1.003193,296.39,0.000000000,0.006167
188,COUNT_UP,0.003358,1.003364,296.39,0.000000000,0.006609
189,COUNT_UP,0.003151,1.003156,296.39,0.000000000,0.006093
190,COUNT_UP,0.003317,1.003322,296.39,0.000000000,0.006899
191,COUNT_UP,0.003200,1.003205,296.39,0.000000000,0.005414
192,COUNT_UP,0.003088,1.003093,296.39,0.000000000,0.005547
193,COUNT_UP,0.003447,1.003452,296.39,0.000000000,0.009984
194,COUNT_UP,0.003298,1.003303,296.39,0.000000000,0.006387
195,COUNT_UP,0.003133,1.003137,296.39,0.000000000,0.006784
196,COUNT_UP,0.003227,1.003232,296.39,0.000000000,0.006027
197,COUNT_UP,0.002993,1.002998,296.39,0.000000000,0.005738
198,COUNT_UP,0.003075,1.003080,296.39,0.000000000,0.005958
199,COUNT_UP,0.003224,1.003229,296.39,0.000000000,0.008391
200,COUNT_UP,0.002927,1.002932,296.39,0.000000000,0.005423
201,COUNT_UP,0.003286,1.003291,296.39,0.000000000,0.008072
202,COUNT_UP,0.002964,1.002968,296.39,0.000000000,0.005333
203,COUNT_UP,0.002965,1.002969,296.39,0.000000000,0.005489
204,COUNT_UP,0.003021,1.003026,296.39,0.000000000,0.005826
205,COUNT_UP,0.003296,1.003302,296.39,0.000000000,0.008098
206,COUNT_UP,0.002913,1.002918,296.39,0.000000000,0.005910
207,COUNT_UP,0.002779,1.002783,296.39,0.000000000,0.005080
208,COUNT_UP,0.003047,1.003051,296.39,0.000000000,0.005651
209,COUNT_UP,0.002894,1.002898,296.39,0.000000000,0.005460
210,COUNT_UP,0.002761,1.002765,296.39,0.000000000,0.005133
211,COUNT_UP,0.002716,1.002720,296.39,0.000000000,0.005104
212,COUNT_UP,0.002961,1.002965,296.39,0.000000000,0.006155
213,COUNT_UP,0.002862,1.002866,296.39,0.000000000,0.005624
214,COUNT_UP,0.002827,1.002831,296.39,0.000000000,0.005771
215,COUNT_UP,0.002677,1.002681,296.39,0.000000000,0.005319
216,COUNT_UP,0.002739,1.002742,296.39,0.000000000,0.005181
217,COUNT_UP,0.002757,1.002761,296.39,0.000000000,0.005509
218,COUNT_UP,0.002607,1.002610,296.39,0.000000000,0.004529
219,COUNT_UP,0.002653,1.002656,296.39,0.000000000,0.005066
220,COUNT_UP,0.002626,1.002629,296.39,0.000000000,0.004754
221,COUNT_UP,0.002513,1.002517,296.39,0.000000000,0.005504
222,COUNT_UP,0.002668,1.002672,296.39,0.000000000,0.004848
223,COUNT_UP,0.002530,1.002533,296.39,0.000000000,0.005325
224,COUNT_UP,0.002428,1.002431,296.39,0.000000000,0.005092
225,COUNT_UP,0.002599,1.002603,296.39,0.000000000,0.004629
226,COUNT_UP,0.002600,1.002603,296.39,0.000000000,0.005643
227,COUNT_UP,0.002641,1.002644,296.39,0.000000000,0.005579
228,COUNT_UP,0.002455,1.002458,296.39,0.000000000,0.005076
229,COUNT_UP,0.002376,1.002379,296.39,0.000000000,0.004763
230,COUNT_UP,0.002341,1.002344,296.39,0.000000000,0.004319
231,COUNT_UP,0.002438,1.002441,296.39,0.000000000,0.004834
232,COUNT_UP,0.002635,1.002638,296.39,0.000000000,0.005100
233,COUNT_UP,0.002529,1.002533,296.39,0.000000000,0.005721
234,COUNT_UP,0.002494,1.002497,296.39,0.000000000,0.004818
235,COUNT_UP,0.002348,1.002351,296.39,0.000000000,0.004844
236,COUNT_UP,0.002324,1.002327,296.39,0.000000000,0.004119
237,COUNT_UP,0.002316,1.002318,296.39,0.000000000,0.005506
238,COUNT_UP,0.002460,1.002463,296.39,0.000000000,0.004756
239,COUNT_UP,0.002481,1.002484,296.39,0.000000000,0.005473
240,COUNT_UP,0.002586,1.002589,296.39,0.000000000,0.005642
241,COUNT_UP,0.002181,1.002183,296.39,0.000000000,0.004144
242,COUNT_UP,0.002567,1.002570,296.39,0.000000000,0.005325
243,COUNT_UP,0.002275,1.002277,296.39,0.000000000,0.004201
244,COUNT_UP,0.002314,1.002317,296.39,0.000000000,0.004569
245,COUNT_UP,0.002313,1.002315,296.39,0.000000000,0.004785
246,COUNT_UP,0.002115,1.002117,296.39,0.000000000,0.003927
247,COUNT_UP,0.002242,1.002244,296.39,0.000000000,0.003926
248,COUNT_UP,0.002243,1.002246,296.39,0.000000000,0.004134
249,COUNT_UP,0.002160,1.002162,296.39,0.000000000,0.004416
250,COUNT_UP,0.002142,1.002144,296.39,0.000000000,0.003929
251,COUNT_UP,0.002268,1.002271,296.39,0.000000000,0.004728
252,COUNT_UP,0.002161,1.002164,296.39,0.000000000,0.004407
253,COUNT_UP,0.002117,1.002119,296.39,0.000000000,0.003832
254,COUNT_UP,0.002126,1.002128,296.39,0.000000000,0.004302
255,COUNT_UP,0.002247,1.002250,296.39,0.000000000,0.004110
256,COUNT_UP,0.002332,1.002334,296.39,0.000000000,0.005473
257,COUNT_UP,0.002125,1.002128,296.39,0.000000000,0.004069
258,COUNT_UP,0.002531,1.002535,296.39,0.000000000,0.006118
259,COUNT_UP,0.002020,1.002022,296.39,0.000000000,0.004003
260,COUNT_UP,0.002023,1.002025,296.39,0.000000000,0.003574
261,COUNT_UP,0.002240,1.002242,296.39,0.000000000,0.004710
262,COUNT_UP,0.002314,1.002316,296.39,0.000000000,0.005205
263,COUNT_UP,0.002096,1.002098,296.39,0.000000000,0.004457
264,COUNT_UP,0.001934,1.001935,296.39,0.000000000,0.003874
265,COUNT_UP,0.002073,1.002075,296.39,0.000000000,0.004117
266,COUNT_UP,0.002030,1.002032,296.39,0.000000000,0.003639
267,COUNT_UP,0.002092,1.002094,296.39,0.000000000,0.005136
268,COUNT_UP,0.002084,1.002086,296.39,0.000000000,0.004349
269,COUNT_UP,0.002129,1.002131,296.39,0.000000000,0.004659
270,COUNT_UP,0.002045,1.002047,296.39,0.000000000,0.004393
271,COUNT_UP,0.001935,1.001937,296.39,0.000000000,0.003658
272,COUNT_UP,0.002032,1.002035,296.39,0.000000000,0.004151
273,COUNT_UP,0.001887,1.001889,296.39,0.000000000,0.003717
274,COUNT_UP,0.001973,1.001975,296.39,0.000000000,0.004150
275,COUNT_UP,0.001932,1.001934,296.39,0.000000000,0.003601
276,COUNT_UP,0.001891,1.001892,296.39,0.000000000,0.003475
277,COUNT_UP,0.001833,1.001835,296.39,0.000000000,0.003253
278,COUNT_UP,0.001815,1.001816,296.39,0.000000000,0.003760
279,COUNT_UP,0.001796,1.001798,296.39,0.000000000,0.003675
280,COUNT_UP,0.001899,1.001901,296.39,0.000000000,0.004268
281,COUNT_UP,0.001784,1.001786,296.39,0.000000000,0.003494
282,COUNT_UP,0.001813,1.001815,296.39,0.000000000,0.003600
283,COUNT_UP,0.002027,1.002029,296.39,0.000000000,0.004309
284,COUNT_UP,0.001758,1.001760,296.39,0.000000000,0.003919
285,COUNT_UP,0.001749,1.001751,296.39,0.000000000,0.003560
286,COUNT_UP,0.001790,1.001791,296.39,0.000000000,0.003442
287,COUNT_UP,0.001857,1.001859,296.39,0.000000000,0.003537
288,COUNT_UP,0.001751,1.001752,296.39,0.000000000,0.003514
289,COUNT_UP,0.001715,1.001717,296.39,0.000000000,0.003498
290,COUNT_UP,0.001806,1.001808,296.39,0.000000000,0.003498
291,COUNT_UP,0.001691,1.001693,296.39,0.000000000,0.003540
292,COUNT_UP,0.001696,1.001697,296.39,0.000000000,0.003439
293,COUNT_UP,0.001677,1.001678,296.39,0.000000000,0.003379
294,COUNT_UP,0.001822,1.001824,296.39,0.000000000,0.003660
295,COUNT_UP,0.001623,1.001624,296.39,0.000000000,0.003294
296,COUNT_UP,0.001675,1.001676,296.39,0.000000000,0.003020
297,COUNT_UP,0.001795,1.001797,296.39,0.000000000,0.003768
298,COUNT_UP,0.001924,1.001926,296.39,0.000000000,0.004007
299,COUNT_UP,0.001707,1.001708,296.39,0.000000000,0.003545
300,COUNT_UP,0.001655,1.001657,296.39,0.000000000,0.002961
301,COUNT_UP,0.001670,1.001671,296.39,0.000000000,0.003308
302,COUNT_UP,0.001671,1.001672,296.39,0.000000000,0.003042
303,COUNT_UP,0.001626,1.001627,296.39,0.000000000,0.003565
304,COUNT_UP,0.001582,1.001583,296.39,0.000000000,0.003288
305,COUNT_UP,0.001654,1.001656,296.39,0.000000000,0.003228
306,COUNT_UP,0.001569,1.001570,296.39,0.000000000,0.002890
307,COUNT_UP,0.001574,1.001575,296.39,0.000000000,0.003092
308,COUNT_UP,0.001527,1.001528,296.39,0.000000000,0.003224
309,COUNT_UP,0.001673,1.001675,296.39,0.000000000,0.003598
310,COUNT_UP,0.001769,1.001771,296.39,0.000000000,0.004028
311,COUNT_UP,0.001564,1.001565,296.39,0.000000000,0.003384
312,COUNT_UP,0.001557,1.001558,296.39,0.000000000,0.003281
313,COUNT_UP,0.001494,1.001495,296.39,0.000000000,0.002922
314,COUNT_UP,0.001534,1.001535,296.39,0.000000000,0.002880
315,COUNT_UP,0.001564,1.001565,296.39,0.000000000,0.003058
316,COUNT_UP,0.001686,1.001687,296.39,0.000000000,0.003259
317,COUNT_UP,0.001502,1.001503,296.39,0.000000000,0.002982
318,COUNT_UP,0.001486,1.001488,296.39,0.000000000,0.002869
319,COUNT_UP,0.001528,1.001529,296.39,0.000000000,0.002938
320,COUNT_UP,0.001444,1.001445,296.39,0.000000000,0.002740
321,COUNT_UP,0.001464,1.001465,296.39,0.000000000,0.002822
322,COUNT_UP,0.001457,1.001458,296.39,0.000000000,0.002877
323,COUNT_UP,0.001484,1.001485,296.39,0.000000000,0.003148
324,COUNT_UP,0.001491,1.001493,296.39,0.000000000,0.003130
325,COUNT_UP,0.001478,1.001479,296.39,0.000000000,0.002794
326,COUNT_UP,0.001429,1.001430,296.39,0.000000000,0.003163
327,COUNT_UP,0.001403,1.001404,296.39,0.000000000,0.002638
328,COUNT_UP,0.001483,1.001484,296.39,0.000000000,0.003186
329,COUNT_UP,0.001437,1.001438,296.39,0.000000000,0.002761
330,COUNT_UP,0.001566,1.001568,296.39,0.000000000,0.003427
331,COUNT_UP,0.001436,1.001437,296.39,0.000000000,0.003144
332,COUNT_UP,0.001430,1.001431,296.39,0.000000000,0.002974
333,COUNT_UP,0.001449,1.001450,296.39,0.000000000,0.003045
334,COUNT_UP,0.001356,1.001357,296.39,0.000000000,0.003186
335,COUNT_UP,0.001381,1.001382,296.39,0.000000000,0.002846
336,COUNT_UP,0.001399,1.001400,296.39,0.000000000,0.002782
337,COUNT_UP,0.001329,1.001330,296.39,0.000000000,0.002618
338,COUNT_UP,0.001377,1.001378,296.39,0.000000000,0.002709
339,COUNT_UP,0.001367,1.001368,296.39,0.000000000,0.002917
340,COUNT_UP,0.001355,1.001356,296.39,0.000000000,0.002740
341,COUNT_UP,0.001342,1.001343,296.39,0.000000000,0.002717
342,COUNT_UP,0.001302,1.001303,296.39,0.000000000,0.002887
343,COUNT_UP,0.001335,1.001336,296.39,0.000000000,0.002966
344,COUNT_UP,0.001312,1.001313,296.39,0.000000000,0.002637
345,COUNT_UP,0.001310,1.001311,296.39,0.000000000,0.002782
346,COUNT_UP,0.001393,1.001394,296.39,0.000000000,0.003103
347,COUNT_UP,0.001402,1.001403,296.39,0.000000000,0.002806
348,COUNT_UP,0.001287,1.001288,296.39,0.000000000,0.002584
349,COUNT_UP,0.001281,1.001282,296.39,0.000000000,0.002815
350,COUNT_UP,0.001276,1.001277,296.39,0.000000000,0.002599
351,COUNT_UP,0.001261,1.001262,296.39,0.000000000,0.002873
352,COUNT_UP,0.001303,1.001304,296.39,0.000000000,0.002899
353,COUNT_UP,0.001253,1.001254,296.39,0.000000000,0.002619
354,COUNT_UP,0.001355,1.001356,296.39,0.000000000,0.002785
355,COUNT_UP,0.001228,1.001228,296.39,0.000000000,0.002555
356,COUNT_UP,0.001251,1.001252,296.39,0.000000000,0.002474
357,COUNT_UP,0.001257,1.001258,296.39,0.000000000,0.002708
358,COUNT_UP,0.001247,1.001248,296.39,0.000000000,0.002492
359,COUNT_UP,0.001188,1.001189,296.39,0.000000000,0.002648
360,COUNT_UP,0.001277,1.001278,296.39,0.000000000,0.002664
361,COUNT_UP,0.001344,1.001345,296.39,0.000000000,0.002904
362,COUNT_UP,0.001263,1.001264,296.39,0.000000000,0.002605
363,COUNT_UP,0.001405,1.001406,296.39,0.000000000,0.003062
364,COUNT_UP,0.001346,1.001347,296.39,0.000000000,0.003111
365,COUNT_UP,0.001229,1.001230,296.39,0.000000000,0.002569
366,COUNT_UP,0.001290,1.001291,296.39,0.000000000,0.002979
367,COUNT_UP,0.001294,1.001295,296.39,0.000000000,0.002509
368,COUNT_UP,0.001291,1.001291,296.39,0.000000000,0.002793
369,COUNT_UP,0.001198,1.001199,296.39,0.000000000,0.002378
370,COUNT_UP,0.001154,1.001154,296.39,0.000000000,0.002384
371,COUNT_UP,0.001186,1.001187,296.39,0.000000000,0.002354
372,COUNT_UP,0.001254,1.001255,296.39,0.000000000,0.002638
373,COUNT_UP,0.001147,1.001148,296.39,0.000000000,0.002261
374,COUNT_UP,0.001136,1.001137,296.39,0.000000000,0.002243
375,COUNT_UP,0.001398,1.001399,296.39,0.000000000,0.003465
376,COUNT_UP,0.001229,1.001230,296.39,0.000000000,0.002547
377,COUNT_UP,0.001152,1.001153,296.39,0.000000000,0.002476
378,COUNT_UP,0.001155,1.001156,296.39,0.000000000,0.002294
379,COUNT_UP,0.001120,1.001120,296.39,0.000000000,0.002209
380,COUNT_UP,0.001308,1.001309,296.39,0.000000000,0.002862
381,COUNT_UP,0.001155,1.001156,296.39,0.000000000,0.002440
382,COUNT_UP,0.001075,1.001076,296.39,0.000000000,0.002390
383,COUNT_UP,0.001130,1.001131,296.39,0.000000000,0.002221
384,COUNT_UP,0.001197,1.001198,296.39,0.000000000,0.002651
385,COUNT_UP,0.001085,1.001085,296.39,0.000000000,0.002310
386,COUNT_UP,0.001099,1.001100,296.39,0.000000000,0.002338
387,COUNT_UP,0.001281,1.001282,296.39,0.000000000,0.003293
388,COUNT_UP,0.001097,1.001097,296.39,0.000000000,0.002428
389,COUNT_UP,0.001128,1.001129,296.39,0.000000000,0.002341
390,COUNT_UP,0.001126,1.001127,296.39,0.000000000,0.002200
391,COUNT_UP,0.001178,1.001179,296.39,0.000000000,0.002749
392,COUNT_UP,0.001060,1.001060,296.39,0.000000000,0.002222
393,COUNT_UP,0.001145,1.001146,296.39,0.000000000,0.002415
394,COUNT_UP,0.001238,1.001239,296.39,0.000000000,0.002596
395,COUNT_UP,0.001094,1.001095,296.39,0.000000000,0.002298
396,COUNT_UP,0.001069,1.001070,296.39,0.000000000,0.002196
